Id,Probability
52596,0.0209631611457215
52597,0.002259070009389544
52598,0.29
52599,0.028203168351933355
52600,0.011554483115889748
52601,0.04247728868082584
52602,0.0022897185447714203
52603,0.02119436968531934
52604,0.05320733562563924
52605,0.0004313079665000069
52606,0.01566076528423873
52607,0.36
52608,0.02356575245926633
52609,0.18511276173934402
52610,0.74
52611,0.02083188580992198
52612,0.002097509254412154
52613,0.11019433882551753
52614,0.00131882960711998
52615,0.1
52616,0.13160010801188632
52617,0.12958965829136895
52618,0.4462940148905261
52619,0.07192195810193079
52620,0.0006312935903465444
52621,0.010970979916732293
52622,0.002626954587553052
52623,0.0008616952848147973
52624,0.0010386027319823925
52625,0.0032743714179735424
52626,0.06397297449922408
52627,0.2774131775397598
52628,0.022938794370222868
52629,0.05030576921683225
52630,0.21
52631,0.07114440404786632
52632,0.0027222707960998867
52633,0.0006927819803324962
52634,0.012088190083436583
52635,0.24072661953876462
52636,0.51
52637,0.031301429357767106
52638,0.012197254308806105
52639,0.20044102386717402
52640,0.0016392739149605818
52641,0.0008305850908071349
52642,0.061250810613846296
52643,0.014076364206749434
52644,0.09070991432068544
52645,0.0008023859651782792
52646,0.18155038759689923
52647,0.015849251570584862
52648,0.13148276409030488
52649,0.014071874108845129
52650,0.0004991021839896438
52651,0.04
52652,0.05376037603827262
52653,0.0023972884450011492
52654,0.032021514066137596
52655,0.0033440358861926605
52656,0.024569066655465675
52657,0.011129659234487707
52658,0.0017766019914651758
52659,0.0022135294104093707
52660,0.002024274026594991
52661,0.010813808354124812
52662,0.002543461106291661
52663,0.0006707391075163028
52664,0.001313715548373548
52665,0.0014684928112660678
52666,0.1814293387811171
52667,0.010884457144679189
52668,0.22
52669,0.0014547477519325006
52670,0.11349580062212061
52671,0.04018570270241271
52672,0.0038774969559868073
52673,0.002176694500907855
52674,0.22072661953876463
52675,0.0006257899716706395
52676,0.001439000190981063
52677,0.013491326134745928
52678,0.0010158368865002302
52679,0.18
52680,0.2
52681,0.0010152339411720922
52682,0.1349319465783803
52683,0.34
52684,0.0013416110201346259
52685,0.17250385547085131
52686,0.006337192228074292
52687,0.0711825566730861
52688,0.005499080787552523
52689,0.004372828669254898
52690,0.04032095281347729
52691,0.020897222280159302
52692,0.014229923576148426
52693,0.05133842589394485
52694,0.0005255570057435965
52695,0.010471984996036304
52696,0.012849475160910666
52697,0.11550477109649383
52698,0.0002719423115680552
52699,0.07467523634740753
52700,0.12649464796683302
52701,0.0016144166518785557
52702,0.0012327917561102862
52703,0.26213848574925686
52704,0.16
52705,0.36
52706,0.23
52707,0.004583467209671515
52708,0.0015107971018670358
52709,0.09
52710,0.0013177101536757819
52711,0.04610087592913206
52712,0.05088828362104759
52713,0.012306534261468039
52714,0.02280627287514788
52715,0.06064429377921853
52716,0.052458208030125644
52717,0.03311884815864981
52718,0.0008270437320841968
52719,0.0016601931244543528
52720,0.0008507871110091551
52721,0.001018547538562345
52722,0.00043898804655047953
52723,0.022253963975570987
52724,0.1583682544198617
52725,0.032124334509107545
52726,0.001558428157820057
52727,0.23598159234031443
52728,0.06071942446043165
52729,0.00459384871848797
52730,0.0033276921274490905
52731,0.566031847133758
52732,0.00858994990435216
52733,0.041019100469427666
52734,0.004953126835549515
52735,0.09142933878111709
52736,0.38
52737,0.002387351165505205
52738,0.006236435933225966
52739,0.036764919279992515
52740,0.03415608246510875
52741,0.15
52742,0.3408501643964303
52743,0.0038119148212213566
52744,0.13
52745,0.01081956494383944
52746,0.001113354915608679
52747,0.13142758970330937
52748,0.020519639238131084
52749,0.0010913631216194523
52750,0.002090702024911947
52751,0.11514440404786631
52752,0.16791970903065262
52753,0.007973369861483302
52754,0.19690285229463061
52755,0.19674022699578153
52756,0.0006413978452707531
52757,0.004707020279100639
52758,0.5302201950836195
52759,0.21342611359546176
52760,0.03186412138981274
52761,0.11119521912350598
52762,0.0075705881434622825
52763,0.67
52764,0.14
52765,0.031113422533749015
52766,0.00042168582308510353
52767,0.11395489753730878
52768,0.07034482175939917
52769,0.0009882555285719865
52770,0.0007644766986541969
52771,0.4030607990576835
52772,0.03016860342447284
52773,0.028880153922484348
52774,0.06269607992848987
52775,0.0016075244321574905
52776,0.015695830143070622
52777,0.002343235291953689
52778,0.02212652373244569
52779,0.4
52780,0.03822499659851097
52781,0.04300255062785029
52782,0.051429338781117086
52783,0.03036428110896196
52784,0.0005527692893854922
52785,0.02070182111134363
52786,0.01310169224926313
52787,0.03104145151681216
52788,0.017339473620450945
52789,0.001944964420039236
52790,0.01167010280587973
52791,0.03174995588733119
52792,0.02260472413996584
52793,0.08734470902619565
52794,0.030937149414208772
52795,0.28
52796,0.09
52797,0.020997602605166758
52798,0.10060509422073022
52799,0.010808969011091867
52800,0.0031980449339768574
52801,0.15330959793800011
52802,0.001542070266455259
52803,0.005049668680217844
52804,0.0014179501939301628
52805,0.17433520450455262
52806,0.02050183913972689
52807,0.002129794583166462
52808,0.00022391831152966
52809,0.04179440539429428
52810,0.07
52811,0.03086988083964002
52812,0.002305452784478597
52813,0.03165372164850302
52814,0.1604748201438849
52815,0.03374002455974856
52816,0.005006874390883893
52817,0.0005269148654068693
52818,0.0026552149143279575
52819,0.004527758346558977
52820,0.010299050803713359
52821,0.42
52822,0.00236410533390687
52823,0.0016888182067307433
52824,0.003369832946849564
52825,0.0010407835996631737
52826,0.001845213475500455
52827,0.07294154978358884
52828,0.022664028465633333
52829,0.004065050225721458
52830,0.0017253502690197041
52831,0.31
52832,0.07066446932055272
52833,0.02
52834,0.0707281860795503
52835,0.25072661953876463
52836,0.0020116335123104455
52837,0.14145349757286088
52838,0.016703982552671325
52839,0.07158317431054806
52840,0.015774402188012883
52841,0.004285217288176511
52842,0.010507071785049385
52843,0.011162446250755922
52844,0.03405410009376521
52845,0.002491691210752655
52846,0.0012197134088629872
52847,0.001380765420607972
52848,0.0008235269364036807
52849,0.006645974028619993
52850,0.0008485654926388787
52851,0.004030802135423162
52852,0.035690321312509384
52853,0.0012099420756912424
52854,0.12082277338491848
52855,0.008542604013476646
52856,0.09008371077321256
52857,0.0008084680843566559
52858,0.27
52859,0.45
52860,0.015167365937248028
52861,0.68
52862,0.0014095626009812858
52863,0.011352167529937684
52864,0.0019633434897964284
52865,0.02027797084152392
52866,0.00110525262092216
52867,0.25
52868,0.0003392755310215744
52869,0.0014946245062871211
52870,0.09201312388060275
52871,0.07198301441342447
52872,0.28
52873,0.005328641751962456
52874,0.024881441985141337
52875,0.030804863499492054
52876,0.04085954989391571
52877,0.0009842079524934946
52878,0.001005114014871311
52879,0.011387728623991279
52880,0.022380419349602155
52881,0.08014602639707948
52882,0.08053396349172931
52883,0.0024402739319660015
52884,0.011912820149136347
52885,0.00023877481571399218
52886,0.014129132617926423
52887,0.00559195945227559
52888,0.055068706958069986
52889,0.001510459284720988
52890,0.003242865779355609
52891,0.0009890227667465668
52892,0.011971348032802212
52893,0.33
52894,0.000932008569429916
52895,0.06359916631201233
52896,0.22
52897,0.0008393647220626221
52898,0.14
52899,0.43074074074074076
52900,0.020748788572160563
52901,0.04451246874883426
52902,0.34798758512269823
52903,0.0022190901988437197
52904,0.08509088210364567
52905,0.04013668289027057
52906,0.0949049550145744
52907,0.07785086116029587
52908,0.003645003802633851
52909,0.031351441241685145
52910,0.64
52911,0.09132225583313261
52912,0.005351461416761777
52913,0.055119834644669546
52914,0.0005675665926113216
52915,0.001529563708218111
52916,0.012852786419227564
52917,0.15626879438882585
52918,0.02580833541826644
52919,0.07265190252233301
52920,0.0008062756520876985
52921,0.005249703713882201
52922,0.0011635571299036147
52923,0.0008950668368846735
52924,0.0004503108390642787
52925,0.0022428044516468962
52926,0.0334475523152476
52927,0.01036463412933768
52928,0.5
52929,0.001772127083613624
52930,0.06431117654188616
52931,0.002485943647975262
52932,0.04593153461265803
52933,0.003548984448939385
52934,0.03244317639027663
52935,0.002400120850332159
52936,0.011745636177280375
52937,0.0066067063844652075
52938,0.00012575970287616114
52939,0.0006104721359368582
52940,0.11091534155833234
52941,0.013688723120175064
52942,0.03298845760734637
52943,0.002342950469482176
52944,0.024685161772121416
52945,0.08028263103802673
52946,0.001087382095168889
52947,0.005755834791345902
52948,0.012086770774788322
52949,0.04246350069922853
52950,0.024233285348855157
52951,0.012336875164853416
52952,0.001556007012285133
52953,0.014572250353428967
52954,0.1008625730994152
52955,0.004274011599794526
52956,0.013106533431287986
52957,0.002040568956718053
52958,0.010222914928102386
52959,0.030819564943839438
52960,0.017129175127370794
52961,0.0515150868364889
52962,0.050594430648682985
52963,0.07560366343571967
52964,0.0024771064185497823
52965,0.21435475437444332
52966,0.01116706648900959
52967,0.06463575275752234
52968,0.04078343062141439
52969,0.013719165621140832
52970,0.012063413761344139
52971,0.0012177934238259888
52972,0.06465607663274962
52973,0.15115152252810482
52974,0.02262337106624655
52975,0.02172378308193125
52976,0.0015506875190729405
52977,0.008077597105731141
52978,0.00042548699319348604
52979,0.02079164464977869
52980,0.0018709219506023002
52981,0.1314293387811171
52982,0.48
52983,0.56
52984,0.0011791943530276992
52985,0.014090637291912664
52986,0.0004089286129379182
52987,0.68
52988,0.0016075244321574905
52989,0.43
52990,0.18
52991,0.016610656599265763
52992,0.00031594872267319817
52993,0.36
52994,0.08122440587534728
52995,0.12117256637168142
52996,0.002374569851689848
52997,0.031109586653708044
52998,0.0008900315362833724
52999,0.011236578698584418
53000,0.23
53001,0.0019013804948066777
53002,0.0536162471000511
53003,0.020870708873558158
53004,0.020280338598214494
53005,0.01318409195490553
53006,0.035905559647586
53007,0.022949745282324404
53008,0.0004299903717364151
53009,0.004995276828470175
53010,0.0011712891800673582
53011,0.06169665209490515
53012,0.030585190364906128
53013,0.00037409284633115617
53014,0.02342733496204744
53015,0.040908528905475146
53016,0.001191801247402363
53017,0.04466279594840184
53018,0.03043540264071594
53019,0.04918740913593912
53020,0.020394606702169072
53021,0.09118342783419894
53022,0.2
53023,0.13262947183339524
53024,0.001344394283611327
53025,0.030319354668879826
53026,0.0016524949804439628
53027,0.00298510644237937
53028,0.05
53029,0.12
53030,0.0029510819566533654
53031,0.0015739531969566635
53032,0.0035765847995235262
53033,0.010834238177257286
53034,0.1910419621633759
53035,0.043177108631281255
53036,0.012609899581191242
53037,0.32050011280740015
53038,0.020699992739781604
53039,0.01158814458719625
53040,0.3847032386770152
53041,0.02605799682292699
53042,0.11034856573796503
53043,0.002739548692931159
53044,0.020279960179980412
53045,0.012065649438163161
53046,0.012435802824680611
53047,0.0026313280791565997
53048,0.012503890955570727
53049,0.0022143586580582243
53050,0.22120013305227815
53051,0.07
53052,0.011970490033560394
53053,0.007753401536557446
53054,0.05235401618832137
53055,0.0008138083541248121
53056,0.10076123531988854
53057,0.27
53058,0.034678788388605726
53059,0.29
53060,0.3113513513513514
53061,0.020481031776612816
53062,0.012332048669274596
53063,0.43
53064,0.33120013305227813
53065,0.0014922178468141777
53066,0.1
53067,0.52
53068,0.0014671529762160624
53069,0.012904570409687604
53070,0.021928805189149067
53071,0.29
53072,0.01785409777002064
53073,0.01
53074,0.0006183578230744362
53075,0.01619571273470473
53076,0.017652254786444485
53077,0.004713891506194133
53078,0.037253656329824
53079,0.0004184207899953157
53080,0.07160276395325678
53081,0.00012575970287616114
53082,0.1
53083,0.006926566814182012
53084,0.28085016439643024
53085,0.0645389868379645
53086,0.06601575951720799
53087,0.49666666666666665
53088,0.003894126136914928
53089,0.29222457197936863
53090,0.043091882975411694
53091,0.07146425375319441
53092,0.05275180161765576
53093,0.0005514714226990024
53094,0.24563968634602731
53095,0.010390430337083265
53096,0.02025883087674264
53097,0.021859183031181454
53098,0.0009436304797937182
53099,0.00018700803408795212
53100,0.06018800937793463
53101,0.0030448186244001144
53102,0.012086832928806484
53103,0.021160716446929354
53104,0.2822741260992451
53105,0.021619548176505406
53106,0.1
53107,0.025630177788890388
53108,0.003805106005266089
53109,0.0019411898382326119
53110,0.002291753667774624
53111,0.04086517963793745
53112,0.050599247524716756
53113,0.0012300765127735032
53114,0.532
53115,0.02036316703627377
53116,0.27309378270886187
53117,0.03143762665377397
53118,0.001955115647237539
53119,0.0009214770973638009
53120,0.27
53121,0.04020373223763054
53122,0.001259834901633758
53123,0.03189786293654782
53124,0.010202568578691609
53125,0.37
53126,0.0008357413829270234
53127,0.02098227072968937
53128,0.025000415324295075
53129,0.0030749657753071213
53130,0.02222488168388635
53131,0.011706423585259243
53132,0.07140426726388113
53133,0.07224644346748303
53134,0.01849199683363108
53135,0.0007497407312123054
53136,0.051697769752134574
53137,0.0027049804311556863
53138,0.011232057974080868
53139,0.04377091396597772
53140,0.003118242762079236
53141,0.0013363559960650364
53142,0.012648383419640306
53143,0.08
53144,0.0022909689790607465
53145,0.05064472214443656
53146,0.011429281520721743
53147,0.000879480372972959
53148,0.014735287487402935
53149,0.0021437815274294738
53150,0.24
53151,0.020657390640040657
53152,0.0013810535672850045
53153,0.012964617268805
53154,0.010258838655203278
53155,0.03400696339762907
53156,0.0014951349016430028
53157,0.02229806699192724
53158,0.15201444911408868
53159,0.01101832398670193
53160,0.0014663966602921847
53161,0.0017513949027739093
53162,0.46
53163,0.010083710773212552
53164,0.1232786836079863
53165,0.19
53166,0.40350919913419914
53167,0.010435402640715937
53168,0.010220558528120897
53169,0.49
53170,0.010142927084850411
53171,0.03
53172,0.1828357308641694
53173,0.0005462223000242736
53174,0.024147648902445563
53175,0.05028857531397943
53176,0.0008507871110091551
53177,0.11171603849205881
53178,0.011208185409860951
53179,0.11050011280740016
53180,0.08053505033973118
53181,0.02198430931329565
53182,0.010783150498564202
53183,0.16889123864603525
53184,0.1911444040478663
53185,0.14017186505410567
53186,0.0008858629545909841
53187,0.06037054367033476
53188,0.002355193693887806
53189,0.04466878602815633
53190,0.0012979635691575573
53191,0.0010180506840846385
53192,0.0014634856466317465
53193,0.03572568454638383
53194,0.0018069359302575383
53195,0.010956540028170661
53196,0.28
53197,0.07026255445334839
53198,0.3015621482846176
53199,0.03
53200,0.37
53201,0.0011520143786121744
53202,0.03639913750658892
53203,0.041182775705198384
53204,0.005329209685804145
53205,0.05
53206,0.030505788395014565
53207,0.10214002948957956
53208,0.14
53209,0.0011432583408814941
53210,0.013044024689674454
53211,0.010843623162650745
53212,0.013706128856863786
53213,0.0008620929748905504
53214,0.0519729491005724
53215,0.017331469314062785
53216,0.0001870006766302618
53217,0.020214473238482387
53218,0.06348535632619336
53219,0.04191926071598187
53220,0.13629698527788972
53221,0.050359224468917996
53222,0.47
53223,0.012877770190947681
53224,0.07143188487140621
53225,0.19294154978358882
53226,0.012243461367604394
53227,0.0031062729009772626
53228,0.005493655926334349
53229,0.16
53230,0.03141729215363714
53231,0.05189971321349119
53232,0.012139785081342811
53233,0.0010912983506097369
53234,0.0020828771458240823
53235,0.03
53236,0.0004586121179601178
53237,0.20047351351351353
53238,0.02021338789827536
53239,0.010139844209918416
53240,0.06267509594742589
53241,0.0009285881002046478
53242,0.0012031592972687895
53243,0.010719478648166485
53244,0.03195035258556891
53245,0.0009264283811062818
53246,0.0010878516928767737
53247,0.6707266195387647
53248,0.3011725663716814
53249,0.0010308021447884444
53250,0.0017885448215696348
53251,0.08045636323613248
53252,0.0338464684243523
53253,0.54
53254,0.030125759702876165
53255,0.002120765597871889
53256,0.0025982730712106
53257,0.52
53258,0.45072661953876464
53259,0.02292490289592908
53260,0.09033112582781457
53261,0.12120636567110639
53262,0.08045636323613248
53263,0.021065125217130366
53264,0.010704368047387159
53265,0.052329180806211274
53266,0.03273932408899916
53267,0.006534805389716945
53268,0.036345122520150625
53269,0.01099463044642553
53270,0.0009540169033277582
53271,0.2006818181818182
53272,0.020126554333665485
53273,0.0029152123156675437
53274,0.001615733968967017
53275,0.0008781853267599387
53276,0.0004373706859356781
53277,0.0046820608410720775
53278,0.23204538351993623
53279,0.022309299961463712
53280,0.0006534879434649898
53281,0.06100438647852505
53282,0.10060124972978565
53283,0.0006456091029833684
53284,0.0006985399119128517
53285,0.031799140013702584
53286,0.002084327796600839
53287,0.010141530841572946
53288,0.11295651055299887
53289,0.004697876205111099
53290,0.4946153846153846
53291,0.024649329792166136
53292,0.030652970057673888
53293,0.0012626426461722264
53294,0.41
53295,0.0016789071009695653
53296,0.052270103127604634
53297,0.011506215000641806
53298,0.011984103764054382
53299,0.000818881768192623
53300,0.05018700803408795
53301,0.0029132017960222466
53302,0.0011183594506519513
53303,0.1
53304,0.0021230616016568627
53305,0.41
53306,0.0012646900891274168
53307,0.0003814114539642654
53308,0.09277543693664242
53309,0.043831989365585855
53310,0.1217137584631285
53311,0.011448329723354909
53312,0.7908501643964303
53313,0.16152378993951053
53314,0.03274899076284272
53315,0.010559163214799536
53316,0.002772812597454536
53317,0.0019326846515464685
53318,0.0015402723318651043
53319,0.02012575970287616
53320,0.010600766955266482
53321,0.004273697585494235
53322,0.020390455268153217
53323,0.15
53324,0.02019476002782286
53325,0.0008023859651782792
53326,0.012560510476500492
53327,0.010654430282182851
53328,0.040350646561539555
53329,0.021760717039785386
53330,0.05
53331,0.10223424258535832
53332,0.0025548989940136426
53333,0.006709953150655428
53334,0.022052023321658405
53335,0.03439074814917169
53336,0.041360032964010605
53337,0.10770433764109283
53338,0.0010941747755861975
53339,0.0003413984488590577
53340,0.020185185185185184
53341,0.0017227761771124591
53342,0.0007507415416213464
53343,0.1386753187914666
53344,0.05143311361308629
53345,0.0009996736169689958
53346,0.03388653239916184
53347,0.0021664333831368935
53348,0.04354595363965367
53349,0.0
53350,0.006096954692124346
53351,0.0007657158063994093
53352,0.57
53353,0.0028535060634746427
53354,0.010773646513386066
53355,0.01165033325625521
53356,0.39077835800685107
53357,0.0011551833352714043
53358,0.0626582043485332
53359,0.022312160530976854
53360,0.021982235026083888
53361,0.02103729383279711
53362,0.05682017562986988
53363,0.023029841002475057
53364,0.59
53365,0.16532275201313
53366,0.14071942446043165
53367,0.0411056240665326
53368,0.47
53369,0.020355696323246523
53370,0.05303406356816089
53371,0.050972579364909815
53372,0.43160140523802126
53373,0.1357354988277622
53374,0.004050072930507282
53375,0.00021338789827535806
53376,0.010883461080770835
53377,0.031887097408821674
53378,0.09074509685369296
53379,0.014592406313059351
53380,0.021725856403320244
53381,0.04054288162330186
53382,0.23
53383,0.321195219123506
53384,0.040644293779218535
53385,0.11051090009290387
53386,0.07194361844215846
53387,0.0019016457685096968
53388,0.06359717093202255
53389,0.08
53390,0.0024766145875669983
53391,0.010669275509924725
53392,0.012183772407113316
53393,0.34442307692307694
53394,0.0005354512965136683
53395,0.04483943553897981
53396,0.35
53397,0.2033333333333333
53398,0.015877718154054955
53399,0.00077853634951945
53400,0.002940448959187171
53401,0.09172285288077914
53402,0.0036217874626769133
53403,0.00672425943681162
53404,0.001838107599948195
53405,0.0014980501328827806
53406,0.0319561295350034
53407,0.004213711639969717
53408,0.04333857439828367
53409,0.0009084519747926291
53410,0.0013644580364027912
53411,0.010925168325242016
53412,0.08
53413,0.0003585658308333066
53414,0.08410086603166064
53415,0.033793412513560356
53416,0.011685399872080292
53417,0.4511151352496364
53418,0.05158976110460454
53419,0.0016737218256582195
53420,0.0008721806442444187
53421,0.07021338789827536
53422,0.0022276335534539993
53423,0.23
53424,0.000756842085916536
53425,0.0008844571446791888
53426,0.050950957067888075
53427,0.012854741198989656
53428,0.032268020143683296
53429,0.003060108267256035
53430,0.0041419183194972295
53431,0.06561428110896196
53432,0.02021338789827536
53433,0.01939510457242174
53434,0.4944704065315204
53435,0.005639665780431034
53436,0.0012327341157935448
53437,0.013259106908135613
53438,0.0017595375445038227
53439,0.23181428900989318
53440,0.051516516490186286
53441,0.011379192327403724
53442,0.001623612882790191
53443,0.03414288722822088
53444,0.09020373223763055
53445,0.0003670763354181235
53446,0.02097578194071435
53447,0.01
53448,0.0016075244321574905
53449,0.17
53450,0.27
53451,0.06
53452,0.0211444040478663
53453,0.033962581395466304
53454,0.014835254433982174
53455,0.0038018522993531613
53456,0.10262947183339524
53457,0.17
53458,0.001020968674592124
53459,0.05500667707665037
53460,0.031228324112533404
53461,0.003309336795012855
53462,0.0017123376177084926
53463,0.004008697437567081
53464,0.0007644766986541969
53465,0.02154262623972834
53466,0.0008932367759346759
53467,0.01717932317902201
53468,0.010073985563792432
53469,0.03047142211600066
53470,0.0036819609937249432
53471,0.010522546238957573
53472,0.0016853969436664553
53473,0.016436905516212255
53474,0.0006050995339307967
53475,0.01053122067343039
53476,0.001928805189149069
53477,0.0351231062826574
53478,0.03052897564668516
53479,0.0019440284113695864
53480,0.06435605521704414
53481,0.042162942846735704
53482,0.010473208301838453
53483,0.41613333333333336
53484,0.020650887573964497
53485,0.034043833837214516
53486,0.0014068373193689648
53487,0.0027585337364009078
53488,0.022069072556088035
53489,0.060778538492058824
53490,0.001175259037998589
53491,0.010413597981403455
53492,0.010572381383563343
53493,0.5750798442064265
53494,0.00011199656885941055
53495,0.12299402902565335
53496,0.0002849858650246228
53497,0.6240798442064265
53498,0.38
53499,0.0129606723935462
53500,0.0011966405047049455
53501,0.0008317297087688969
53502,0.017133743075662827
53503,0.0006048893740250908
53504,0.003729706305928569
53505,0.003049740400199076
53506,0.1441424519122781
53507,0.01479816967416058
53508,0.055202747767275975
53509,0.0031920430233086357
53510,0.0018719803719651187
53511,0.001485259803815932
53512,0.15184705943612223
53513,0.1023033533362042
53514,0.0004455189343102763
53515,0.002165140473804144
53516,0.003529474392550323
53517,0.001582506571420316
53518,0.06071230018015374
53519,0.0018173526606706542
53520,0.005667623896712148
53521,0.0032886670308289383
53522,0.0036217898695997124
53523,0.00037349338469697314
53524,0.055778099165302075
53525,0.043157455818960584
53526,0.0008861384352791268
53527,0.013066867572771671
53528,0.12982049735520984
53529,0.011154528919552043
53530,0.02
53531,0.012340538161483687
53532,0.0026898664684026734
53533,0.011021351252673174
53534,0.09
53535,0.07647720731938808
53536,0.25
53537,0.0008392012122648834
53538,0.0006728639405107847
53539,0.15357828377609545
53540,0.0010001916175044533
53541,0.1535492604220244
53542,0.0016369193539745404
53543,0.02215920178815205
53544,0.023870497887086492
53545,0.001998551823906505
53546,0.04371762119592144
53547,0.43651162790697673
53548,0.09125780319069511
53549,0.0019551477669812727
53550,0.04549331820417787
53551,0.012139491411840942
53552,0.0019371371968133803
53553,0.033870684823217465
53554,0.05205263336081081
53555,0.02110343631878556
53556,0.03150787185825669
53557,0.013792911630547544
53558,0.010839882870237879
53559,0.03346388882238142
53560,0.14
53561,0.011273520074123394
53562,0.05236899036414121
53563,0.010974357639753341
53564,0.010364281108961959
53565,0.04318155064093157
53566,0.04000734815198302
53567,0.041994600514638325
53568,0.010211981270333204
53569,0.0006387249775099839
53570,0.004732557976571203
53571,0.2412617888325618
53572,0.08558705425963942
53573,0.010646748414001034
53574,0.0022658026402312937
53575,0.010083710773212552
53576,0.01172635146466946
53577,0.003544181442228085
53578,0.0014511489087213338
53579,0.1125964950565131
53580,0.011582896464609648
53581,0.0014193489499018934
53582,0.0021412744506520832
53583,0.03055389780163694
53584,0.06479130222684754
53585,0.0012736769063687377
53586,0.09642420003497115
53587,0.001052896425480918
53588,0.0016972582759632383
53589,0.0034046966426170126
53590,0.0017327595629101605
53591,0.0007210639806367057
53592,0.49
53593,0.07919398699281949
53594,0.1508319209484149
53595,0.0025774560664273403
53596,0.0036442315408994645
53597,0.1014293387811171
53598,0.0017699440938693247
53599,0.001007978089609122
53600,0.010875238986984018
53601,0.06100581851653237
53602,0.010832918373234832
53603,0.05511514956493457
53604,0.013007758085133382
53605,0.09
53606,0.032249261581196204
53607,0.0011611791915624968
53608,0.010284771746150301
53609,0.006166153001831265
53610,0.022607961076592513
53611,0.11696132525153416
53612,0.11
53613,0.010083710773212552
53614,0.002513367715734849
53615,0.07142933878111708
53616,0.0006176941062356993
53617,0.005377279473605326
53618,0.011094877040705402
53619,0.00260730689572778
53620,0.12
53621,0.051291132936327095
53622,0.012472494219575598
53623,0.06112021614310824
53624,0.012531309265547762
53625,0.0047145170522996434
53626,0.02329805593866837
53627,0.021221586199846963
53628,0.09632966399341619
53629,0.03620426729463808
53630,0.0029671153283427217
53631,0.0106099728379302
53632,0.13022486772486772
53633,0.0010851262458319996
53634,0.0010152339411720922
53635,0.013507525340092088
53636,0.011580571088561814
53637,0.014329269161586887
53638,0.003677281942170235
53639,0.0004503108390642787
53640,0.0005872703126200416
53641,0.09153170547102574
53642,0.0005432952092811918
53643,0.0005432952092811918
53644,0.020372133146871887
53645,0.0019048900651290263
53646,0.06537753281695081
53647,0.00702420999841707
53648,0.1702826310380267
53649,0.006803564264928273
53650,0.062374536817129525
53651,0.0007644766986541969
53652,0.011384445994360939
53653,0.026618493948911658
53654,0.011847394726280675
53655,0.3
53656,0.023409397314068058
53657,0.03289769309643977
53658,0.010083710773212552
53659,0.001630197592317216
53660,0.0013498383425167076
53661,0.0036312894172376557
53662,0.11937239387980285
53663,0.011207673541710352
53664,0.030213387898275358
53665,0.003810507704021569
53666,0.050743284637572425
53667,0.0007179536706134912
53668,0.07523075069199207
53669,0.021825668951616205
53670,0.0022527817944508572
53671,0.65
53672,0.05542089850204825
53673,0.0002398488412712981
53674,0.0922432377743329
53675,0.02358985259532981
53676,0.12131517327863554
53677,0.11
53678,0.022335565543468133
53679,0.0006237520619994363
53680,0.0008507871110091551
53681,0.0009599854280861477
53682,0.015337485584639723
53683,0.062195245326312036
53684,0.03
53685,0.003970547333407875
53686,0.6
53687,0.35
53688,0.2612001330522781
53689,0.021216515317254173
53690,0.00030298546150039316
53691,0.00524909170160612
53692,0.011235708376647153
53693,0.05131546184353299
53694,0.05021338789827536
53695,0.04141056393277402
53696,0.0014302819653751507
53697,0.11211728797706012
53698,0.044034057075863234
53699,0.24224644346748303
53700,0.8591666666666665
53701,0.002991438889172132
53702,0.11060307853006092
53703,0.01196616220613927
53704,0.03126606001494331
53705,0.11032869481950534
53706,0.000793606333922792
53707,0.012581296781201384
53708,0.0
53709,0.09566543133698925
53710,0.020911205337453328
53711,0.297889745264533
53712,0.014899133451973808
53713,0.044411718320207176
53714,0.022867562034425457
53715,0.0024476135771607063
53716,0.0011432583408814941
53717,0.041157273817565204
53718,0.0009595367932857983
53719,0.11142037230227815
53720,0.08
53721,0.001301994986014706
53722,0.0012685052007113088
53723,0.004555307638637761
53724,0.01036845193354911
53725,0.20374445079012196
53726,0.0402448136760613
53727,0.013840879759288181
53728,0.01520514922052442
53729,0.33
53730,0.002765514298137145
53731,0.0009671825445220664
53732,0.000576886163587641
53733,0.0011310774795159123
53734,0.001478540330367528
53735,0.002995916345714219
53736,0.0009410129749619801
53737,0.018530324376530342
53738,0.0014435335356753206
53739,0.08120013305227815
53740,0.0042674583894490095
53741,0.004488038426118376
53742,0.09719537170208394
53743,0.07281142519263331
53744,0.043538001573509656
53745,0.011932681172244268
53746,0.23
53747,0.07430273957266376
53748,0.011441781094055385
53749,0.02062034041606593
53750,0.013148101843855542
53751,0.0012370980871373308
53752,0.020333039752610485
53753,5.613343670586208e-05
53754,0.010697184951328598
53755,0.0038382094074187346
53756,0.0024822307005329712
53757,0.00045995486468856635
53758,0.002192354631636202
53759,0.011263496834956352
53760,0.027001244186848225
53761,0.06053365371582391
53762,0.00200499244026022
53763,0.030303652935942105
53764,0.63
53765,0.0008256175350024993
53766,0.025121198358200723
53767,0.0022512945203371974
53768,0.09098227072968937
53769,0.021154737726148842
53770,0.035725659609228515
53771,0.03949678289178342
53772,0.030962840069780766
53773,0.005327489462451621
53774,0.04420084925381999
53775,0.02150516720520931
53776,0.26
53777,0.0010056040013422041
53778,0.2
53779,0.031716182626599504
53780,0.08
53781,0.010382279563203246
53782,0.08035589168844952
53783,0.263
53784,0.001496991713301186
53785,0.3934146341463415
53786,0.01088919800186333
53787,0.12093899924973554
53788,0.0016524949804439628
