Id,Probability
51783,0.03
51784,0.04
51785,0.02
51786,0.01
51787,0.01
51788,0.01
51789,0.45
51790,0.0
51791,0.05
51792,0.04
51793,0.04
51794,0.09
51795,0.04
51796,0.0
51797,0.01
51798,0.01
51799,0.06
51800,0.01
51801,0.05
51802,0.02
51803,0.03
51804,0.12
51805,0.43
51806,0.13
51807,0.0
51808,0.03
51809,0.05
51810,0.06
51811,0.0225
51812,0.07
51813,0.0
51814,0.08
51815,0.0
51816,0.04
51817,0.0
51818,0.09
51819,0.0
51820,0.02
51821,0.51
51822,0.0
51823,0.15
51824,0.0
51825,0.0
51826,0.0
51827,0.01
51828,0.03
51829,0.0
51830,0.0
51831,0.25
51832,0.02
51833,0.0
51834,0.0
51835,0.01
51836,0.0
51837,0.24
51838,0.1
51839,0.08
51840,0.07
51841,0.03
51842,0.0
51843,0.04
51844,0.0
51845,0.0
51846,0.0
51847,0.02
51848,0.1
51849,0.45
51850,0.24
51851,0.07
51852,0.05
51853,0.05
51854,0.03
51855,0.0
51856,0.1
51857,0.07
51858,0.0
51859,0.14
51860,0.0
51861,0.01
51862,0.04
51863,0.04
51864,0.01
51865,0.0
51866,0.06
51867,0.0
51868,0.0
51869,0.02
51870,0.07
51871,0.05
51872,0.0
51873,0.32
51874,0.05
51875,0.0
51876,0.0
51877,0.0
51878,0.01
51879,0.0
51880,0.03
51881,0.13
51882,0.13
51883,0.32
51884,0.01
51885,0.02
51886,0.11
51887,0.01
51888,0.0
51889,0.02
51890,0.02
51891,0.01
51892,0.02
51893,0.03
51894,0.04
51895,0.03
51896,0.06
51897,0.0
51898,0.0
51899,0.11
51900,0.02
51901,0.0
51902,0.16
51903,0.0
51904,0.04
51905,0.0
51906,0.03
51907,0.0
51908,0.12
51909,0.01
51910,0.02
51911,0.06
51912,0.0
51913,0.13
51914,0.03
51915,0.03
51916,0.0
51917,0.0
51918,0.07
51919,0.01
51920,0.03
51921,0.07
51922,0.04
51923,0.0
51924,0.0
51925,0.29
51926,0.22
51927,0.02
51928,0.06
51929,0.02
51930,0.03
51931,0.04
51932,0.0
51933,0.03
51934,0.72
51935,0.0
51936,0.0
51937,0.03
51938,0.03
51939,0.08
51940,0.06
51941,0.13
51942,0.06
51943,0.01
51944,0.01
51945,0.04
51946,0.19
51947,0.06
51948,0.0
51949,0.01
51950,0.0
51951,0.06
51952,0.02
51953,0.63
51954,0.05
51955,0.26
51956,0.0
51957,0.0
51958,0.005
51959,0.12
51960,0.01
51961,0.02
51962,0.0
51963,0.0
51964,0.0
51965,0.17
51966,0.01
51967,0.22
51968,0.0
51969,0.23
51970,0.4
51971,0.33
51972,0.0
51973,0.02
51974,0.0
51975,0.01
51976,0.05
51977,0.0
51978,0.05
51979,0.06
51980,0.0
51981,0.02
51982,0.01
51983,0.02
51984,0.0
51985,0.0
51986,0.12
51987,0.01
51988,0.09
51989,0.01
51990,0.01
51991,0.01
51992,0.02
51993,0.02
51994,0.01
51995,0.0
51996,0.18
51997,0.01
51998,0.02
51999,0.33
52000,0.04
52001,0.02
52002,0.0
52003,0.0
52004,0.0
52005,0.37
52006,0.0
52007,0.08
52008,0.0
52009,0.01
52010,0.0
52011,0.01
52012,0.02
52013,0.05
52014,0.0
52015,0.0
52016,0.23
52017,0.6
52018,0.07
52019,0.0
52020,0.0
52021,0.0
52022,0.15
52023,0.03
52024,0.0
52025,0.01
52026,0.0
52027,0.02
52028,0.0
52029,0.02
52030,0.0
52031,0.24
52032,0.06
52033,0.0
52034,0.1
52035,0.03
52036,0.0
52037,0.01
52038,0.11
52039,0.63
52040,0.0
52041,0.02
52042,0.2
52043,0.0
52044,0.0
52045,0.03
52046,0.2
52047,0.09
52048,0.06
52049,0.03
52050,0.03
52051,0.0
52052,0.013333333333333332
52053,0.0
52054,0.4
52055,0.0
52056,0.05
52057,0.0
52058,0.03
52059,0.03
52060,0.0
52061,0.05
52062,0.06
52063,0.04
52064,0.03
52065,0.06
52066,0.08
52067,0.03
52068,0.67
52069,0.08
52070,0.06
52071,0.0
52072,0.0
52073,0.01
52074,0.008333333333333333
52075,0.01
52076,0.07
52077,0.01
52078,0.25
52079,0.0
52080,0.35399428300774993
52081,0.01
52082,0.01
52083,0.0
52084,0.01
52085,0.46
52086,0.17
52087,0.06
52088,0.04
52089,0.0
52090,0.04
52091,0.71
52092,0.0
52093,0.025935224184978747
52094,0.03
52095,0.11
52096,0.4225000000000001
52097,0.01
52098,0.0
52099,0.02
52100,0.06
52101,0.01
52102,0.01
52103,0.03
52104,0.0
52105,0.03
52106,0.02
52107,0.02
52108,0.26
52109,0.03
52110,0.01
52111,0.26
52112,0.01
52113,0.12
52114,0.74
52115,0.0
52116,0.12
52117,0.03
52118,0.0
52119,0.03
52120,0.1
52121,0.0
52122,0.01
52123,0.01
52124,0.01
52125,0.01
52126,0.0
52127,0.01
52128,0.03
52129,0.02
52130,0.0
52131,0.05
52132,0.12
52133,0.37
52134,0.0
52135,0.09
52136,0.0
52137,0.19
52138,0.16
52139,0.14
52140,0.0
52141,0.57
52142,0.66
52143,0.12
52144,0.28
52145,0.02
52146,0.79
52147,0.0
52148,0.0
52149,0.0
52150,0.11
52151,0.01
52152,0.0
52153,0.0
52154,0.0
52155,0.06
52156,0.01
52157,0.08
52158,0.0
52159,0.0
52160,0.07
52161,0.0
52162,0.0
52163,0.01
52164,0.02
52165,0.0
52166,0.01
52167,0.03
52168,0.05
52169,0.52
52170,0.0
52171,0.04
52172,0.18
52173,0.0
52174,0.1
52175,0.03
52176,0.02
52177,0.11
52178,0.11
52179,0.0
52180,0.01
52181,0.01
52182,0.11
52183,0.0
52184,0.03
52185,0.0
52186,0.28
52187,0.0
52188,0.01
52189,0.0
52190,0.0
52191,0.04
52192,0.0
52193,0.0
52194,0.62
52195,0.01
52196,0.01
52197,0.06
52198,0.08
52199,0.0
52200,0.09
52201,0.0
52202,0.01
52203,0.0
52204,0.17
52205,0.01
52206,0.13
52207,0.01
52208,0.0
52209,0.0
52210,0.0
52211,0.0
52212,0.03
52213,0.0
52214,0.45
52215,0.15
52216,0.02
52217,0.04
52218,0.02
52219,0.01
52220,0.15
52221,0.01
52222,0.06
52223,0.2
52224,0.0
52225,0.01
52226,0.0
52227,0.0
52228,0.11
52229,0.06
52230,0.0
52231,0.11
52232,0.0
52233,0.07
52234,0.36
52235,0.4
52236,0.04
52237,0.03
52238,0.0
52239,0.0
52240,0.02
52241,0.04
52242,0.0
52243,0.0
52244,0.36
52245,0.01
52246,0.0
52247,0.0
52248,0.01
52249,0.04
52250,0.04
52251,0.02
52252,0.2
52253,0.0
52254,0.07
52255,0.01
52256,0.02
52257,0.02
52258,0.01
52259,0.09
52260,0.02
52261,0.4
52262,0.01
52263,0.03
52264,0.06
52265,0.0
52266,0.01
52267,0.0
52268,0.31
52269,0.03
52270,0.65
52271,0.0
52272,0.01
52273,0.02
52274,0.0
52275,0.01
52276,0.07
52277,0.02
52278,0.0
52279,0.17
52280,0.02
52281,0.03
52282,0.0
52283,0.05
52284,0.0
52285,0.03
52286,0.02
52287,0.0
52288,0.0
52289,0.0
52290,0.27
52291,0.02
52292,0.01
52293,0.28
52294,0.04
52295,0.02
52296,0.34
52297,0.0
52298,0.02
52299,0.07
52300,0.0
52301,0.0
52302,0.03
52303,0.03
52304,0.34
52305,0.0
52306,0.0
52307,0.01
52308,0.0
52309,0.01
52310,0.23
52311,0.01
52312,0.05
52313,0.0
52314,0.02
52315,0.59
52316,0.03
52317,0.02
52318,0.06
52319,0.0
52320,0.01
52321,0.02
52322,0.47
52323,0.23
52324,0.0
52325,0.07
52326,0.52
52327,0.01
52328,0.01
52329,0.05
52330,0.0
52331,0.01
52332,0.02
52333,0.01
52334,0.0
52335,0.0
52336,0.05
52337,0.0
52338,0.0
52339,0.03
52340,0.0
52341,0.1
52342,0.0
52343,0.21
52344,0.06
52345,0.01
52346,0.0
52347,0.05
52348,0.01
52349,0.0
52350,0.08
52351,0.05
52352,0.2
52353,0.01
52354,0.0
52355,0.0
52356,0.08
52357,0.4
52358,0.01
52359,0.01
52360,0.0
52361,0.06
52362,0.0
52363,0.0
52364,0.02
52365,0.0
52366,0.03
52367,0.0
52368,0.1
52369,0.01
52370,0.21
52371,0.01
52372,0.06
52373,0.01
52374,0.44
52375,0.0
52376,0.01
52377,0.0
52378,0.0
52379,0.0225
52380,0.16
52381,0.34
52382,0.27
52383,0.0
52384,0.17
52385,0.3
52386,0.02
52387,0.1211681023407893
52388,0.74
52389,0.0
52390,0.0
52391,0.0
52392,0.0
52393,0.01
52394,0.0
52395,0.01
52396,0.68
52397,0.02
52398,0.23
52399,0.12
52400,0.0
52401,0.04
52402,0.01
52403,0.06
52404,0.18
52405,0.06
52406,0.03
52407,0.03
52408,0.02
52409,0.02
52410,0.29
52411,0.06
52412,0.02
52413,0.0
52414,0.0
52415,0.06
52416,0.01
52417,0.49
52418,0.0
52419,0.03
52420,0.0
52421,0.04
52422,0.01
52423,0.01
52424,0.0
52425,0.02
52426,0.01
52427,0.07
52428,0.06
52429,0.36
52430,0.0
52431,0.04
52432,0.03
52433,0.08
52434,0.01
52435,0.0
52436,0.01
52437,0.0
52438,0.01
52439,0.15
52440,0.0
52441,0.0
52442,0.09
52443,0.02
52444,0.01
52445,0.02
52446,0.08
52447,0.09
52448,0.01
52449,0.03
52450,0.02
52451,0.01
52452,0.0
52453,0.0
52454,0.0
52455,0.0
52456,0.02
52457,0.05
52458,0.03
52459,0.08
52460,0.03
52461,0.04
52462,0.2
52463,0.11
52464,0.0
52465,0.0
52466,0.16
52467,0.17
52468,0.0
52469,0.03
52470,0.2
52471,0.0
52472,0.05
52473,0.01
52474,0.02
52475,0.21
52476,0.03
52477,0.02
52478,0.04
52479,0.02
52480,0.01
52481,0.08
52482,0.0
52483,0.0
52484,0.0
52485,0.64
52486,0.02
52487,0.28
52488,0.17
52489,0.01
52490,0.01
52491,0.03
52492,0.0
52493,0.03
52494,0.0
52495,0.01
52496,0.05
52497,0.05
52498,0.69
52499,0.02
52500,0.01
52501,0.13
52502,0.18
52503,0.1
52504,0.0
52505,0.01
52506,0.04
52507,0.03
52508,0.0025
52509,0.56
52510,0.0
52511,0.2975
52512,0.02
52513,0.05
52514,0.08
52515,0.02
52516,0.0
52517,0.0
52518,0.0
52519,0.03
52520,0.0
52521,0.01
52522,0.0
52523,0.0
52524,0.05
52525,0.0
52526,0.01
52527,0.17
52528,0.01
52529,0.25
52530,0.03
52531,0.0
52532,0.03
52533,0.02
52534,0.05
52535,0.05
52536,0.0
52537,0.0
52538,0.01
52539,0.01
52540,0.01
52541,0.0
52542,0.16
52543,0.1
52544,0.0
52545,0.01
52546,0.02
52547,0.0
52548,0.09
52549,0.1
52550,0.01
52551,0.0
52552,0.25
52553,0.0
52554,0.58
52555,0.0
52556,0.09
52557,0.13
52558,0.04
52559,0.0
52560,0.02
52561,0.1
52562,0.02
52563,0.0
52564,0.01
52565,0.01
52566,0.08
52567,0.01
52568,0.15
52569,0.0
52570,0.0
52571,0.56
52572,0.02
52573,0.0
52574,0.01
52575,0.0
52576,0.04
52577,0.01
52578,0.35
52579,0.0
52580,0.02
52581,0.0
52582,0.01
52583,0.0
52584,0.01
52585,0.1
52586,0.04
52587,0.0
52588,0.0
52589,0.02
52590,0.2
52591,0.2
52592,0.13
52593,0.02
52594,0.06
52595,0.35
52596,0.03
52597,0.0
52598,0.25
52599,0.01
52600,0.02
52601,0.06
52602,0.0
52603,0.07
52604,0.05
52605,0.0
52606,0.02
52607,0.25
52608,0.0
52609,0.26
52610,0.59
52611,0.05
52612,0.0
52613,0.15
52614,0.0
52615,0.07
52616,0.2
52617,0.1
52618,0.35
52619,0.13
52620,0.0
52621,0.01
52622,0.0
52623,0.0
52624,0.0
52625,0.06
52626,0.15666666666666665
52627,0.15
52628,0.01
52629,0.02
52630,0.13
52631,0.03
52632,0.0
52633,0.0
52634,0.05
52635,0.16
52636,0.66
52637,0.01
52638,0.03
52639,0.1
52640,0.01
52641,0.02
52642,0.11
52643,0.03
52644,0.05
52645,0.0
52646,0.14
52647,0.01
52648,0.11
52649,0.06
52650,0.02
52651,0.04
52652,0.02
52653,0.05
52654,0.07
52655,0.0
52656,0.0
52657,0.04
52658,0.01
52659,0.03
52660,0.0
52661,0.0
52662,0.0
52663,0.01
52664,0.0
52665,0.03
52666,0.04
52667,0.0
52668,0.1
52669,0.0
52670,0.12
52671,0.03
52672,0.02
52673,0.0
52674,0.22
52675,0.0
52676,0.0
52677,0.0
52678,0.01
52679,0.05
52680,0.29
52681,0.0
52682,0.05
52683,0.31
52684,0.0
52685,0.38
52686,0.0
52687,0.06
52688,0.0
52689,0.01
52690,0.02
52691,0.08
52692,0.07
52693,0.06
52694,0.02
52695,0.01
52696,0.01
52697,0.22
52698,0.0
52699,0.07
52700,0.01
52701,0.01
52702,0.07
52703,0.26
52704,0.13
52705,0.3
52706,0.31
52707,0.025935224184978747
52708,0.0
52709,0.18
52710,0.0
52711,0.05
52712,0.22
52713,0.0
52714,0.01
52715,0.04
52716,0.08
52717,0.08
52718,0.0
52719,0.0
52720,0.0
52721,0.0
52722,0.01
52723,0.06
52724,0.15
52725,0.08
52726,0.0
52727,0.11
52728,0.03
52729,0.03
52730,0.01
52731,0.45
52732,0.01
52733,0.06
52734,0.0
52735,0.09
52736,0.49
52737,0.0
52738,0.0
52739,0.03
52740,0.02
52741,0.14
52742,0.36
52743,0.0
52744,0.16
52745,0.0
52746,0.02
52747,0.05
52748,0.09
52749,0.0
52750,0.0
52751,0.06
52752,0.04
52753,0.1
52754,0.15
52755,0.1
52756,0.0
52757,0.0
52758,0.64
52759,0.12
52760,0.05
52761,0.19
52762,0.0
52763,0.7
52764,0.13
52765,0.0
52766,0.02
52767,0.13
52768,0.01
52769,0.0
52770,0.0
52771,0.36
52772,0.01
52773,0.01
52774,0.01
52775,0.0
52776,0.0
52777,0.0
52778,0.1
52779,0.33
52780,0.02
52781,0.05
52782,0.03
52783,0.06
52784,0.04
52785,0.02
52786,0.04
52787,0.03
52788,0.01
52789,0.01
52790,0.04
52791,0.05
52792,0.03
52793,0.03
52794,0.02
52795,0.33
52796,0.16
52797,0.01
52798,0.11
52799,0.0
52800,0.01
52801,0.02
52802,0.05
52803,0.0
52804,0.09
52805,0.17
52806,0.04
52807,0.0
52808,0.02
52809,0.03
52810,0.04
52811,0.04
52812,0.0
52813,0.02
52814,0.05
52815,0.08
52816,0.0
52817,0.0
52818,0.0
52819,0.0
52820,0.0
52821,0.21
52822,0.01
52823,0.0
52824,0.03
52825,0.0
52826,0.01
52827,0.09
52828,0.04
52829,0.08
52830,0.0
52831,0.26
52832,0.07
52833,0.01
52834,0.09
52835,0.31
52836,0.0
52837,0.1
52838,0.01
52839,0.06
52840,0.0
52841,0.0
52842,0.01
52843,0.02
52844,0.01
52845,0.01
52846,0.01
52847,0.0
52848,0.03
52849,0.03
52850,0.0
52851,0.01
52852,0.09
52853,0.04
52854,0.15
52855,0.01
52856,0.0
52857,0.0
52858,0.16
52859,0.48
52860,0.05
52861,0.83
52862,0.0
52863,0.04
52864,0.0
52865,0.0
52866,0.0
52867,0.39
52868,0.02
52869,0.0
52870,0.24
52871,0.02
52872,0.28
52873,0.02
52874,0.02
52875,0.01
52876,0.08
52877,0.0
52878,0.0
52879,0.0
52880,0.11
52881,0.09
52882,0.05
52883,0.0
52884,0.0
52885,0.03
52886,0.0
52887,0.01
52888,0.0
52889,0.06
52890,0.01
52891,0.0
52892,0.0
52893,0.26
52894,0.01
52895,0.09
52896,0.21
52897,0.02
52898,0.32
52899,0.31
52900,0.03
52901,0.1
52902,0.36
52903,0.0
52904,0.22
52905,0.02
52906,0.18975745299167227
52907,0.12
52908,0.0
52909,0.01
52910,0.66
52911,0.05
52912,0.01
52913,0.04
52914,0.0
52915,0.05
52916,0.06
52917,0.02
52918,0.0
52919,0.02
52920,0.0
52921,0.0
52922,0.0
52923,0.0
52924,0.0
52925,0.0
52926,0.05
52927,0.01
52928,0.46
52929,0.0
52930,0.06
52931,0.0
52932,0.09
52933,0.0
52934,0.02
52935,0.01
52936,0.0
52937,0.01
52938,0.0
52939,0.0
52940,0.04
52941,0.01
52942,0.0
52943,0.02
52944,0.06
52945,0.12
52946,0.0
52947,0.0
52948,0.0
52949,0.01
52950,0.0
52951,0.01
52952,0.0
52953,0.01
52954,0.13
52955,0.0
52956,0.03
52957,0.01
52958,0.0
52959,0.0
52960,0.0
52961,0.02
52962,0.01
52963,0.0
52964,0.01
52965,0.12
52966,0.01
52967,0.01
52968,0.01
52969,0.02
52970,0.0
52971,0.0
52972,0.14
52973,0.31
52974,0.03
52975,0.0
52976,0.01
52977,0.03
52978,0.0
52979,0.01
52980,0.0
52981,0.07
52982,0.49
52983,0.48
52984,0.0
52985,0.01
52986,0.0
52987,0.69
52988,0.01
52989,0.54
52990,0.13
52991,0.01
52992,0.03
52993,0.24
52994,0.02
52995,0.16
52996,0.04
52997,0.04
52998,0.0
52999,0.04
53000,0.2
53001,0.03
53002,0.04
53003,0.03
53004,0.02
53005,0.01
53006,0.05
53007,0.02
53008,0.02
53009,0.0
53010,0.0
53011,0.02
53012,0.09
53013,0.03
53014,0.06
53015,0.0
53016,0.0
53017,0.01
53018,0.01
53019,0.15
53020,0.03
53021,0.18
53022,0.21
53023,0.08
53024,0.02
53025,0.0
53026,0.0
53027,0.0
53028,0.21
53029,0.21
53030,0.01
53031,0.0
53032,0.09
53033,0.0
53034,0.19
53035,0.01
53036,0.0
53037,0.09
53038,0.07
53039,0.0
53040,0.34
53041,0.06
53042,0.03
53043,0.0
53044,0.0
53045,0.01
53046,0.0
53047,0.02
53048,0.0
53049,0.0
53050,0.44
53051,0.06
53052,0.01
53053,0.0
53054,0.07
53055,0.01
53056,0.09
53057,0.24
53058,0.0
53059,0.21
53060,0.34
53061,0.0
53062,0.02
53063,0.35
53064,0.33
53065,0.0
53066,0.25
53067,0.7
53068,0.0
53069,0.01
53070,0.02
53071,0.25
53072,0.02
53073,0.03
53074,0.0
53075,0.01
53076,0.03
53077,0.02
53078,0.05
53079,0.01
53080,0.09
53081,0.0
53082,0.16
53083,0.01
53084,0.36
53085,0.03
53086,0.07
53087,0.4
53088,0.01
53089,0.23
53090,0.03
53091,0.0
53092,0.0
53093,0.01
53094,0.01
53095,0.01
53096,0.0
53097,0.0
53098,0.0
53099,0.0
53100,0.04
53101,0.0
53102,0.0
53103,0.01
53104,0.19
53105,0.05
53106,0.11
53107,0.05
53108,0.0
53109,0.0
53110,0.0
53111,0.01
53112,0.01
53113,0.0
53114,0.48
53115,0.0
53116,0.3
53117,0.01
53118,0.0
53119,0.05
53120,0.3
53121,0.01
53122,0.0
53123,0.01
53124,0.12
53125,0.26
53126,0.01
53127,0.02
53128,0.02
53129,0.02
53130,0.01
53131,0.02
53132,0.02
53133,0.06
53134,0.0
53135,0.01
53136,0.0
53137,0.02
53138,0.01
53139,0.08
53140,0.0
53141,0.01
53142,0.01
53143,0.06
53144,0.0
53145,0.09
53146,0.03
53147,0.07
53148,0.001875
53149,0.0
53150,0.36
53151,0.0
53152,0.0
53153,0.01
53154,0.01
53155,0.04
53156,0.08
53157,0.03
53158,0.04
53159,0.06
53160,0.0
53161,0.0
53162,0.73
53163,0.0
53164,0.19
53165,0.23
53166,0.34
53167,0.0
53168,0.01
53169,0.11
53170,0.01
53171,0.05
53172,0.23
53173,0.02
53174,0.09
53175,0.02
53176,0.0
53177,0.0
53178,0.01
53179,0.19
53180,0.1
53181,0.0
53182,0.01
53183,0.19
53184,0.06
53185,0.04
53186,0.0
53187,0.1
53188,0.0
53189,0.0
53190,0.0
53191,0.0
53192,0.0
53193,0.1
53194,0.0
53195,0.16
53196,0.2
53197,0.08
53198,0.16
53199,0.0
53200,0.31
53201,0.0
53202,0.04
53203,0.03
53204,0.0
53205,0.02
53206,0.1
53207,0.01
53208,0.16
53209,0.0
53210,0.0
53211,0.01
53212,0.09
53213,0.0
53214,0.01
53215,0.0
53216,0.01
53217,0.0
53218,0.05
53219,0.0
53220,0.19
53221,0.0
53222,0.63
53223,0.02
53224,0.02
53225,0.11
53226,0.0
53227,0.01
53228,0.0
53229,0.19
53230,0.03
53231,0.05
53232,0.01
53233,0.03
53234,0.02
53235,0.05
53236,0.0
53237,0.24
53238,0.02
53239,0.0
53240,0.09
53241,0.0
53242,0.0
53243,0.0
53244,0.0
53245,0.0
53246,0.0
53247,0.66
53248,0.13
53249,0.0
53250,0.03
53251,0.11
53252,0.0
53253,0.42
53254,0.04
53255,0.0
53256,0.0
53257,0.54
53258,0.22
53259,0.01
53260,0.14
53261,0.1
53262,0.13
53263,0.0
53264,0.0
53265,0.06
53266,0.07
53267,0.0
53268,0.03
53269,0.02
53270,0.0
53271,0.24
53272,0.0
53273,0.03
53274,0.0
53275,0.0
53276,0.0
53277,0.0
53278,0.23
53279,0.05
53280,0.01
53281,0.0
53282,0.0
53283,0.0
53284,0.0
53285,0.02
53286,0.0
53287,0.0
53288,0.09
53289,0.0
53290,0.39
53291,0.06
53292,0.05
53293,0.0
53294,0.28
53295,0.0
53296,0.03
53297,0.01
53298,0.01
53299,0.0
53300,0.0
53301,0.0
53302,0.01
53303,0.14
53304,0.0
53305,0.72
53306,0.02
53307,0.0
53308,0.02
53309,0.03
53310,0.05
53311,0.01
53312,0.78
53313,0.0
53314,0.0
53315,0.0
53316,0.01
53317,0.01
53318,0.0
53319,0.02
53320,0.0
53321,0.0
53322,0.0
53323,0.09
53324,0.04
53325,0.0
53326,0.02
53327,0.0
53328,0.1
53329,0.01
53330,0.21
53331,0.09
53332,0.0
53333,0.0
53334,0.01
53335,0.0
53336,0.12
53337,0.03
53338,0.04
53339,0.0
53340,0.03
53341,0.0
53342,0.01
53343,0.15
53344,0.03
53345,0.0
53346,0.03
53347,0.0
53348,0.05
53349,0.04
53350,0.01
53351,0.0
53352,0.72
53353,0.02
53354,0.0
53355,0.0
53356,0.18
53357,0.03
53358,0.06
53359,0.02
53360,0.03
53361,0.0
53362,0.05
53363,0.0
53364,0.27
53365,0.22
53366,0.1
53367,0.0
53368,0.64
53369,0.0
53370,0.01
53371,0.1
53372,0.56
53373,0.06
53374,0.0
53375,0.0
53376,0.03
53377,0.02
53378,0.18
53379,0.02
53380,0.07
53381,0.12
53382,0.33
53383,0.16
53384,0.01
53385,0.07
53386,0.03
53387,0.0
53388,0.05
53389,0.28
53390,0.01
53391,0.0
53392,0.0
53393,0.205
53394,0.0
53395,0.0
53396,0.21
53397,0.19
53398,0.03
53399,0.0
53400,0.02
53401,0.04
53402,0.02
53403,0.02
53404,0.0
53405,0.02
53406,0.07
53407,0.0
53408,0.01
53409,0.01
53410,0.0
53411,0.02
53412,0.06
53413,0.0
53414,0.01
53415,0.03
53416,0.0
53417,0.46
53418,0.02
53419,0.0
53420,0.09
53421,0.11
53422,0.0
53423,0.3
53424,0.0
53425,0.0
53426,0.02
53427,0.0
53428,0.11
53429,0.0
53430,0.05
53431,0.1
53432,0.02
53433,0.03072089257868465
53434,0.42
53435,0.0
53436,0.0
53437,0.01
53438,0.0
53439,0.29
53440,0.02
53441,0.03
53442,0.0
53443,0.05
53444,0.01
53445,0.0
53446,0.03
53447,0.03
53448,0.0
53449,0.14
53450,0.16
53451,0.12
53452,0.02
53453,0.0
53454,0.03
53455,0.01
53456,0.11
53457,0.35
53458,0.0
53459,0.04
53460,0.01
53461,0.0
53462,0.0
53463,0.01
53464,0.0
53465,0.08
53466,0.0
53467,0.04
53468,0.01
53469,0.09
53470,0.0
53471,0.03
53472,0.0
53473,0.07
53474,0.0
53475,0.0
53476,0.04
53477,0.04
53478,0.02
53479,0.0
53480,0.05
53481,0.01
53482,0.0
53483,0.62
53484,0.1
53485,0.0
53486,0.01
53487,0.0
53488,0.0
53489,0.05
53490,0.0
53491,0.03
53492,0.01
53493,0.52
53494,0.0
53495,0.23
53496,0.01
53497,0.55
53498,0.49
53499,0.0
53500,0.0
53501,0.0
53502,0.02
53503,0.02
53504,0.0
53505,0.01
53506,0.26
53507,0.0
53508,0.02
53509,0.01
53510,0.0
53511,0.01
53512,0.16
53513,0.18
53514,0.03
53515,0.0
53516,0.02
53517,0.0
53518,0.0
53519,0.0
53520,0.06
53521,0.03
53522,0.02
53523,0.0
53524,0.08
53525,0.02
53526,0.0
53527,0.01
53528,0.1
53529,0.12
53530,0.0
53531,0.0
53532,0.0
53533,0.0
53534,0.04
53535,0.14
53536,0.39
53537,0.0
53538,0.01
53539,0.05
53540,0.0
53541,0.07
53542,0.0
53543,0.02
53544,0.03
53545,0.03
53546,0.1
53547,0.37
53548,0.1
53549,0.01
53550,0.07
53551,0.01
53552,0.0
53553,0.03
53554,0.06
53555,0.03
53556,0.04
53557,0.02
53558,0.01
53559,0.0
53560,0.16
53561,0.0
53562,0.04
53563,0.01
53564,0.02
53565,0.02
53566,0.01
53567,0.02
53568,0.01
53569,0.01
53570,0.01
53571,0.18
53572,0.07
53573,0.0
53574,0.08
53575,0.0
53576,0.04
53577,0.0
53578,0.0
53579,0.1
53580,0.06
53581,0.0
53582,0.0
53583,0.03
53584,0.0
53585,0.0
53586,0.05
53587,0.0
53588,0.01
53589,0.0
53590,0.0
53591,0.0
53592,0.44
53593,0.01
53594,0.33
53595,0.09
53596,0.0
53597,0.09
53598,0.0
53599,0.01
53600,0.0
53601,0.01
53602,0.0
53603,0.04
53604,0.05
53605,0.16
53606,0.08
53607,0.01
53608,0.0
53609,0.0
53610,0.0
53611,0.09
53612,0.01
53613,0.02
53614,0.01
53615,0.05
53616,0.02
53617,0.04
53618,0.01
53619,0.0
53620,0.11
53621,0.02
53622,0.02
53623,0.0
53624,0.0
53625,0.0
53626,0.07
53627,0.05
53628,0.18
53629,0.22
53630,0.0
53631,0.0
53632,0.21
53633,0.05
53634,0.0
53635,0.04
53636,0.02
53637,0.03
53638,0.0
53639,0.0
53640,0.03
53641,0.02
53642,0.0
53643,0.01
53644,0.02
53645,0.0
53646,0.07
53647,0.0
53648,0.21
53649,0.01
53650,0.04
53651,0.0
53652,0.0
53653,0.0
53654,0.0
53655,0.32
53656,0.02
53657,0.01
53658,0.07
53659,0.0
53660,0.0
53661,0.04
53662,0.07
53663,0.05
53664,0.01
53665,0.02
53666,0.05
53667,0.02
53668,0.09
53669,0.0
53670,0.0
53671,0.6
53672,0.01
53673,0.0
53674,0.03
53675,0.07
53676,0.08
53677,0.03
53678,0.02
53679,0.0
53680,0.0
53681,0.0
53682,0.02
53683,0.06
53684,0.06
53685,0.0
53686,0.64
53687,0.48
53688,0.3
53689,0.0
53690,0.0
53691,0.0
53692,0.0
53693,0.05
53694,0.03
53695,0.04
53696,0.0
53697,0.12
53698,0.0
53699,0.32
53700,0.8
53701,0.03
53702,0.1
53703,0.01
53704,0.03
53705,0.54
53706,0.01
53707,0.02
53708,0.05
53709,0.03
53710,0.0
53711,0.25
53712,0.01
53713,0.02
53714,0.0
53715,0.0
53716,0.07
53717,0.02
53718,0.0
53719,0.03
53720,0.08
53721,0.0
53722,0.0
53723,0.02
53724,0.03
53725,0.14
53726,0.02
53727,0.07
53728,0.0
53729,0.34
53730,0.0
53731,0.0
53732,0.0
53733,0.0
53734,0.01
53735,0.0
53736,0.01
53737,0.05
53738,0.01
53739,0.05
53740,0.01
53741,0.02
53742,0.15
53743,0.13
53744,0.12
53745,0.11
53746,0.37
53747,0.05
53748,0.0
53749,0.03
53750,0.01
53751,0.01
53752,0.01
53753,0.0
53754,0.0
53755,0.0
53756,0.01
53757,0.0
53758,0.02
53759,0.0
53760,0.15
53761,0.07
53762,0.0
53763,0.0
53764,0.72
53765,0.0
53766,0.01
53767,0.0
53768,0.04
53769,0.01
53770,0.02
53771,0.07
53772,0.03
53773,0.01
