Id,Probability
56370,0.03
56371,0.01
56372,0.0
56373,0.0
56374,0.17
56375,0.04
56376,0.0
56377,0.03
56378,0.04
56379,0.0
56380,0.0
56381,0.04
56382,0.0
56383,0.09
56384,0.35
56385,0.0
56386,0.21
56387,0.15
56388,0.01
56389,0.02
56390,0.13
56391,0.0
56392,0.05
56393,0.0
56394,0.0
56395,0.22
56396,0.05
56397,0.04
56398,0.02
56399,0.0
56400,0.0
56401,0.05
56402,0.05
56403,0.0
56404,0.0
56405,0.04
56406,0.04
56407,0.05
56408,0.0
56409,0.01
56410,0.0
56411,0.01
56412,0.02
56413,0.02
56414,0.0
56415,0.01
56416,0.01
56417,0.02
56418,0.28
56419,0.11
56420,0.01
56421,0.04
56422,0.04
56423,0.0
56424,0.38
56425,0.0
56426,0.01
56427,0.01
56428,0.05
56429,0.0
56430,0.01
56431,0.06
56432,0.01
56433,0.28
56434,0.0
56435,0.43
56436,0.03
56437,0.02
56438,0.04
56439,0.25
56440,0.01
56441,0.0
56442,0.0
56443,0.01
56444,0.03
56445,0.28
56446,0.01
56447,0.02
56448,0.02
56449,0.06
56450,0.02
56451,0.09
56452,0.01
56453,0.42
56454,0.04
56455,0.09
56456,0.03
56457,0.06
56458,0.0
56459,0.02
56460,0.01
56461,0.05
56462,0.02
56463,0.01
56464,0.05
56465,0.01
56466,0.02
56467,0.27
56468,0.36
56469,0.0
56470,0.03
56471,0.01
56472,0.0
56473,0.02
56474,0.12
56475,0.0
56476,0.0
56477,0.02
56478,0.0
56479,0.01
56480,0.0
56481,0.04
56482,0.01
56483,0.2
56484,0.0
56485,0.01
56486,0.1
56487,0.18
56488,0.01
56489,0.06
56490,0.2
56491,0.0
56492,0.0
56493,0.01
56494,0.22
56495,0.01
56496,0.01
56497,0.0
56498,0.08
56499,0.026666666666666665
56500,0.05
56501,0.0
56502,0.04
56503,0.01
56504,0.04
56505,0.01
56506,0.01
56507,0.02
56508,0.0
56509,0.0
56510,0.0
56511,0.13
56512,0.08
56513,0.02
56514,0.0
56515,0.01
56516,0.0
56517,0.0
56518,0.01
56519,0.01
56520,0.1
56521,0.02
56522,0.01
56523,0.01
56524,0.01
56525,0.07
56526,0.0
56527,0.02
56528,0.17
56529,0.17
56530,0.08
56531,0.28
56532,0.04
56533,0.0
56534,0.01
56535,0.0
56536,0.15
56537,0.16
56538,0.05
56539,0.0
56540,0.04
56541,0.0
56542,0.01
56543,0.15
56544,0.01
56545,0.01
56546,0.01
56547,0.0
56548,0.0
56549,0.04
56550,0.01
56551,0.39
56552,0.09
56553,0.12
56554,0.05
56555,0.03
56556,0.13
56557,0.01
56558,0.02
56559,0.0
56560,0.0
56561,0.0
56562,0.0
56563,0.26
56564,0.01
56565,0.03
56566,0.01
56567,0.15
56568,0.0
56569,0.01
56570,0.01
56571,0.04
56572,0.02
56573,0.04
56574,0.0
56575,0.03
56576,0.01
56577,0.01
56578,0.0
56579,0.0
56580,0.01
56581,0.02
56582,0.02
56583,0.02
56584,0.0
56585,0.09
56586,0.01
56587,0.01
56588,0.01
56589,0.05
56590,0.02
56591,0.01
56592,0.01
56593,0.0
56594,0.0
56595,0.22
56596,0.01
56597,0.12
56598,0.0
56599,0.17
56600,0.11
56601,0.01
56602,0.01
56603,0.0
56604,0.02
56605,0.02
56606,0.0
56607,0.0
56608,0.02
56609,0.01
56610,0.0
56611,0.0
56612,0.02
56613,0.18
56614,0.03
56615,0.01
56616,0.12
56617,0.04
56618,0.0
56619,0.16
56620,0.17
56621,0.24
56622,0.07
56623,0.02
56624,0.04
56625,0.0
56626,0.16
56627,0.0
56628,0.0
56629,0.08
56630,0.01
56631,0.0
56632,0.0
56633,0.64
56634,0.09
56635,0.22
56636,0.0
56637,0.04
56638,0.2
56639,0.02
56640,0.01
56641,0.3
56642,0.02
56643,0.01
56644,0.42
56645,0.0
56646,0.0
56647,0.0
56648,0.0
56649,0.06
56650,0.0
56651,0.02
56652,0.0
56653,0.07
56654,0.02
56655,0.0
56656,0.01
56657,0.13
56658,0.14
56659,0.01
56660,0.0
56661,0.0
56662,0.0
56663,0.01
56664,0.13
56665,0.06
56666,0.01
56667,0.17
56668,0.04
56669,0.06
56670,0.03
56671,0.06
56672,0.0
56673,0.01
56674,0.03
56675,0.0
56676,0.01
56677,0.08
56678,0.2
56679,0.07
56680,0.0
56681,0.18
56682,0.03
56683,0.0
56684,0.0
56685,0.03
56686,0.06
56687,0.0
56688,0.03
56689,0.01
56690,0.0
56691,0.32
56692,0.02
56693,0.01
56694,0.0
56695,0.02
56696,0.02
56697,0.01
56698,0.27
56699,0.01
56700,0.13
56701,0.01
56702,0.0
56703,0.03
56704,0.01
56705,0.02
56706,0.02
56707,0.0
56708,0.01
56709,0.02
56710,0.05
56711,0.0
56712,0.04
56713,0.0
56714,0.0
56715,0.01
56716,0.03
56717,0.12
56718,0.44
56719,0.31
56720,0.09
56721,0.07
56722,0.0
56723,0.0
56724,0.0
56725,0.02
56726,0.04
56727,0.04
56728,0.01
56729,0.0
56730,0.0
56731,0.0
56732,0.0
56733,0.0
56734,0.01
56735,0.13
56736,0.1
56737,0.23
56738,0.01
56739,0.1
56740,0.3
56741,0.1
56742,0.04
56743,0.02
56744,0.64
56745,0.0
56746,0.04
56747,0.0
56748,0.01
56749,0.04
56750,0.04
56751,0.25
56752,0.01
56753,0.02
56754,0.14
56755,0.03
56756,0.03
56757,0.26
56758,0.0
56759,0.0
56760,0.01
56761,0.08
56762,0.28
56763,0.11
56764,0.01
56765,0.35
56766,0.0
56767,0.0
56768,0.02
56769,0.01
56770,0.01
56771,0.0
56772,0.02
56773,0.39
56774,0.01
56775,0.01
56776,0.0
56777,0.0
56778,0.02
56779,0.0
56780,0.01
56781,0.05
56782,0.18
56783,0.07
56784,0.04
56785,0.0
56786,0.02
56787,0.0
56788,0.01
56789,0.0
56790,0.0
56791,0.0
56792,0.03
56793,0.0
56794,0.01
56795,0.02
56796,0.76
56797,0.18
56798,0.08
56799,0.0
56800,0.01
56801,0.01
56802,0.01
56803,0.0
56804,0.02
56805,0.04
56806,0.24
56807,0.03
56808,0.01
56809,0.1
56810,0.02
56811,0.0
56812,0.01
56813,0.05
56814,0.01
56815,0.0
56816,0.04
56817,0.01
56818,0.04
56819,0.01
56820,0.12
56821,0.06
56822,0.05
56823,0.29
56824,0.02
56825,0.04
56826,0.01
56827,0.03
56828,0.02
56829,0.0
56830,0.01
56831,0.05
56832,0.0
56833,0.0
56834,0.01
56835,0.02
56836,0.09
56837,0.0
56838,0.0
56839,0.0
56840,0.01
56841,0.05
56842,0.07
56843,0.05
56844,0.01
56845,0.01
56846,0.09
56847,0.15
56848,0.0
56849,0.0
56850,0.06
56851,0.01
56852,0.06
56853,0.0
56854,0.0
56855,0.15
56856,0.03
56857,0.07
56858,0.03
56859,0.0
56860,0.11
56861,0.01
56862,0.09
56863,0.0
56864,0.0
56865,0.01
56866,0.03
56867,0.01
56868,0.38
56869,0.31
56870,0.04
56871,0.01
56872,0.21
56873,0.02
56874,0.05
56875,0.11
56876,0.0
56877,0.15
56878,0.01
56879,0.0
56880,0.0
56881,0.04
56882,0.0
56883,0.02
56884,0.0
56885,0.0
56886,0.14
56887,0.0
56888,0.01
56889,0.03
56890,0.01
56891,0.19
56892,0.0
56893,0.01
56894,0.01
56895,0.04
56896,0.18
56897,0.02
56898,0.21
56899,0.0
56900,0.64
56901,0.01
56902,0.0
56903,0.03
56904,0.0
56905,0.05
56906,0.0
56907,0.01
56908,0.0
56909,0.06
56910,0.1
56911,0.0
56912,0.05
56913,0.0
56914,0.01
56915,0.02
56916,0.0
56917,0.02
56918,0.01
56919,0.0
56920,0.01
56921,0.01
56922,0.05
56923,0.0
56924,0.05
56925,0.0
56926,0.23
56927,0.0
56928,0.07
56929,0.52
56930,0.03
56931,0.0
56932,0.0
56933,0.01
56934,0.01
56935,0.51
56936,0.11
56937,0.0
56938,0.09
56939,0.07
56940,0.09
56941,0.0
56942,0.0
56943,0.0
56944,0.1
56945,0.02
56946,0.02
56947,0.37
56948,0.13
56949,0.0
56950,0.0
56951,0.03
56952,0.0
56953,0.02
56954,0.0
56955,0.06
56956,0.01
56957,0.01
56958,0.0
56959,0.36
56960,0.01
56961,0.01
56962,0.41
56963,0.01
56964,0.01
56965,0.0
56966,0.01
56967,0.12
56968,0.03
56969,0.02
56970,0.02
56971,0.02
56972,0.03
56973,0.18
56974,0.11
56975,0.78
56976,0.01
56977,0.0
56978,0.04
56979,0.0
56980,0.08
56981,0.02
56982,0.01
56983,0.01
56984,0.04
56985,0.09
56986,0.02
56987,0.33
56988,0.01
56989,0.11
56990,0.05
56991,0.18
56992,0.02
56993,0.02
56994,0.01
56995,0.02
56996,0.04
56997,0.0
56998,0.01
56999,0.0
57000,0.03
57001,0.0
57002,0.0
57003,0.0
57004,0.01
57005,0.01
57006,0.01
57007,0.37
57008,0.01
57009,0.01
57010,0.0
57011,0.08
57012,0.68
57013,0.03
57014,0.0
57015,0.02
57016,0.03
57017,0.0
57018,0.05
57019,0.13
57020,0.15
57021,0.02
57022,0.0
57023,0.0
57024,0.01
57025,0.02
57026,0.06
57027,0.0
57028,0.01
57029,0.1
57030,0.02
57031,0.0
57032,0.06
57033,0.05
57034,0.01
57035,0.24
57036,0.0
57037,0.01
57038,0.15
57039,0.09
57040,0.03
57041,0.23
57042,0.06
57043,0.04
57044,0.0
57045,0.13
57046,0.2
57047,0.03
57048,0.01
57049,0.0
57050,0.04
57051,0.03
57052,0.02
57053,0.0
57054,0.0
57055,0.0
57056,0.02
57057,0.02
57058,0.29
57059,0.0
57060,0.01
57061,0.03
57062,0.0
57063,0.01
57064,0.06
57065,0.03
57066,0.04
57067,0.01
57068,0.0
57069,0.0
57070,0.06
57071,0.01
57072,0.01
57073,0.19
57074,0.0
57075,0.07
57076,0.02
57077,0.02
57078,0.0
57079,0.01
57080,0.0
57081,0.01
57082,0.06
57083,0.0016666666666666666
57084,0.03
57085,0.01
57086,0.02
57087,0.0
57088,0.03
57089,0.01
57090,0.0
57091,0.01
57092,0.13
57093,0.01
57094,0.01
57095,0.03
57096,0.02
57097,0.0
57098,0.03
57099,0.05
57100,0.01
57101,0.0
57102,0.01
57103,0.47
57104,0.01
57105,0.04
57106,0.0
57107,0.0
57108,0.04
57109,0.0
57110,0.29
57111,0.03
57112,0.02
57113,0.01
57114,0.08
57115,0.03
57116,0.0
57117,0.0
57118,0.21
57119,0.06
57120,0.0
57121,0.0
57122,0.34
57123,0.01
57124,0.04
57125,0.01
57126,0.0
57127,0.01
57128,0.0
57129,0.56
57130,0.0
57131,0.0
57132,0.02
57133,0.03
57134,0.0
57135,0.03
57136,0.13
57137,0.68
57138,0.0
57139,0.1
57140,0.01
57141,0.0
57142,0.0
57143,0.0
57144,0.3
57145,0.04
57146,0.0
57147,0.0
57148,0.0
57149,0.13
57150,0.02
57151,0.01
57152,0.06
57153,0.03
57154,0.09
57155,0.07
57156,0.05
57157,0.02
57158,0.01
57159,0.01
57160,0.18
57161,0.02
57162,0.28
57163,0.0
57164,0.05
57165,0.01
57166,0.07
57167,0.05
57168,0.01
57169,0.17
57170,0.16
57171,0.01
57172,0.05
57173,0.02
57174,0.81
57175,0.05
57176,0.01
57177,0.01
57178,0.02
57179,0.05
57180,0.03
57181,0.02
57182,0.02
57183,0.17
57184,0.36
57185,0.0
57186,0.33
57187,0.03
57188,0.0
57189,0.0
57190,0.01
57191,0.0
57192,0.01
57193,0.0
57194,0.04
57195,0.0
57196,0.0
57197,0.73
57198,0.04
57199,0.0
57200,0.02
57201,0.01
57202,0.02
57203,0.0
57204,0.51
57205,0.02
57206,0.0
57207,0.01
57208,0.01
57209,0.0
57210,0.34
57211,0.11
57212,0.04
57213,0.0
57214,0.0
57215,0.03
57216,0.01
57217,0.28
57218,0.0
57219,0.27
57220,0.0
57221,0.01
57222,0.59
57223,0.0
57224,0.08
57225,0.02
57226,0.0
57227,0.12
57228,0.0
57229,0.02
57230,0.09
57231,0.48
57232,0.0
57233,0.76
57234,0.12
57235,0.03
57236,0.4
57237,0.05
57238,0.12
57239,0.05
57240,0.0
57241,0.08
57242,0.1
57243,0.0
57244,0.0
57245,0.0
57246,0.0
57247,0.2
57248,0.06
57249,0.0
57250,0.0
57251,0.04
57252,0.02
57253,0.0
57254,0.0
57255,0.21
57256,0.02
57257,0.05
57258,0.05
57259,0.03
57260,0.015
57261,0.12
57262,0.18
57263,0.36
57264,0.41
57265,0.0
57266,0.02
57267,0.06
57268,0.04
57269,0.02
57270,0.0
57271,0.0
57272,0.19
57273,0.0
57274,0.06
57275,0.01
57276,0.0
57277,0.01
57278,0.01
57279,0.05
57280,0.0
57281,0.04
57282,0.19
57283,0.01
57284,0.01
57285,0.01
57286,0.0
57287,0.02
57288,0.0
57289,0.23
57290,0.02
57291,0.03
57292,0.01
57293,0.18
57294,0.01
57295,0.09
57296,0.0
57297,0.08
57298,0.1
57299,0.0
57300,0.0
57301,0.24
57302,0.01
57303,0.36
57304,0.0
57305,0.0
57306,0.01
57307,0.0
57308,0.1
57309,0.16
57310,0.05
57311,0.04
57312,0.02
57313,0.28
57314,0.01
57315,0.09
57316,0.01
57317,0.0
57318,0.03
57319,0.0
57320,0.0
57321,0.01
57322,0.1
57323,0.01
57324,0.0
57325,0.02
57326,0.0
57327,0.0
57328,0.15
57329,0.01
57330,0.0
57331,0.0
57332,0.2
57333,0.18
57334,0.04
57335,0.19
57336,0.0
57337,0.02
57338,0.01
57339,0.31
57340,0.04
57341,0.0
57342,0.0
57343,0.02
57344,0.03
57345,0.61
57346,0.0
57347,0.07
57348,0.04
57349,0.09
57350,0.0
57351,0.01
57352,0.0
57353,0.19
57354,0.01
57355,0.03
57356,0.0
57357,0.07
57358,0.0
57359,0.0
57360,0.0
57361,0.0
57362,0.0
57363,0.01
57364,0.26
57365,0.0
57366,0.01
57367,0.0
57368,0.08
57369,0.16
57370,0.0
57371,0.0
57372,0.03
57373,0.01
57374,0.02
57375,0.0
57376,0.09
57377,0.09
57378,0.06
57379,0.01
57380,0.01
57381,0.0
57382,0.01
57383,0.0
57384,0.0
57385,0.11
57386,0.07
57387,0.01
57388,0.0
57389,0.0
57390,0.06
57391,0.07
57392,0.0
57393,0.08
57394,0.01
57395,0.59
57396,0.2
57397,0.0
57398,0.0
57399,0.0
57400,0.59
57401,0.08
57402,0.13
57403,0.12
57404,0.02
57405,0.64
57406,0.03
57407,0.09
57408,0.01
57409,0.0
57410,0.0
57411,0.01
57412,0.21
57413,0.06
57414,0.0
57415,0.02
57416,0.08
57417,0.03
57418,0.0
57419,0.0
57420,0.08
57421,0.01
57422,0.0
57423,0.0
57424,0.0
57425,0.0
57426,0.16
57427,0.02
57428,0.03
57429,0.01
57430,0.04
57431,0.0
57432,0.05
57433,0.04
57434,0.04
57435,0.46
57436,0.03
57437,0.23
57438,0.0
57439,0.01
57440,0.01
57441,0.26
57442,0.0
57443,0.19
57444,0.22
57445,0.05
57446,0.01
57447,0.0
57448,0.0
57449,0.0
57450,0.05
57451,0.15
57452,0.05
57453,0.02
57454,0.09
57455,0.0
57456,0.0
57457,0.0
57458,0.01
57459,0.0
57460,0.0
57461,0.08
57462,0.0
57463,0.01
57464,0.0
57465,0.13
57466,0.01
57467,0.04
57468,0.02
57469,0.02
57470,0.02
57471,0.11
57472,0.0
57473,0.01
57474,0.0
57475,0.0
57476,0.15
57477,0.01
57478,0.03
57479,0.27
57480,0.0
57481,0.0
57482,0.15
57483,0.39
57484,0.1
57485,0.01
57486,0.03
57487,0.01
57488,0.01
57489,0.29
57490,0.34
57491,0.53
57492,0.0
57493,0.2
57494,0.0
57495,0.0
57496,0.21
57497,0.0
57498,0.02
57499,0.16
57500,0.05
57501,0.0
57502,0.33
57503,0.02
57504,0.0
57505,0.02
57506,0.0
57507,0.42
57508,0.0
57509,0.0
57510,0.0
57511,0.01
57512,0.0
57513,0.09
57514,0.22
57515,0.0
57516,0.03
57517,0.05
57518,0.18
57519,0.02
57520,0.01
57521,0.0
57522,0.02
57523,0.0
57524,0.02
57525,0.02
57526,0.0
57527,0.21
57528,0.0
57529,0.44
57530,0.01
57531,0.37
57532,0.1
57533,0.01
57534,0.0
57535,0.02
57536,0.0
57537,0.03
57538,0.04
57539,0.05
57540,0.0
57541,0.01
57542,0.03
57543,0.05
57544,0.05
57545,0.04
57546,0.01
57547,0.19
57548,0.0
57549,0.01
57550,0.03
57551,0.0
57552,0.01
57553,0.15
57554,0.01
57555,0.01
57556,0.46
57557,0.0
57558,0.03
57559,0.0
57560,0.05
57561,0.0
57562,0.01
57563,0.41
57564,0.04
57565,0.13
57566,0.0
57567,0.0
57568,0.06
57569,0.01
57570,0.07
57571,0.01
57572,0.01
57573,0.02
57574,0.01
57575,0.09
57576,0.05
57577,0.02
57578,0.2
57579,0.54
57580,0.02
57581,0.0
57582,0.03
57583,0.01
57584,0.01
57585,0.01
57586,0.12
57587,0.0
57588,0.0
57589,0.0
57590,0.01
57591,0.04
57592,0.07
57593,0.06
57594,0.04
57595,0.0
57596,0.27
57597,0.0
57598,0.08
57599,0.15
57600,0.62
57601,0.01
57602,0.08
57603,0.05
57604,0.01
57605,0.04
57606,0.49
57607,0.07
57608,0.08
57609,0.01
57610,0.86
57611,0.0
57612,0.08
57613,0.0
57614,0.02
57615,0.19
57616,0.0
57617,0.11
57618,0.06
57619,0.46
57620,0.05
57621,0.01
57622,0.02
57623,0.15
57624,0.28
57625,0.0
57626,0.64
57627,0.68
57628,0.03
57629,0.05
57630,0.0
57631,0.06
57632,0.01
57633,0.6
57634,0.05
57635,0.1
57636,0.04
57637,0.05
57638,0.0
57639,0.0
57640,0.0
57641,0.04
57642,0.14
57643,0.15
57644,0.04
57645,0.04
57646,0.0
57647,0.01
57648,0.0
57649,0.0
57650,0.05
57651,0.01
57652,0.0
57653,0.01
57654,0.0
57655,0.0
57656,0.0
57657,0.02
57658,0.11
57659,0.05
57660,0.03
57661,0.0
57662,0.0
57663,0.0
57664,0.03
57665,0.04
57666,0.0
57667,0.06
57668,0.24
57669,0.02
57670,0.32
57671,0.0
57672,0.06
57673,0.03
57674,0.19
57675,0.01
57676,0.0
57677,0.03
57678,0.09
57679,0.01
57680,0.06
57681,0.0
57682,0.07
57683,0.13
57684,0.25
57685,0.11
57686,0.15
57687,0.5
57688,0.01
57689,0.0
57690,0.02
57691,0.01
57692,0.11
57693,0.82
57694,0.0
57695,0.15
57696,0.02
57697,0.0
57698,0.16
57699,0.0
57700,0.0
57701,0.06
57702,0.02
57703,0.05
57704,0.01
57705,0.0
57706,0.01
57707,0.27
57708,0.14
57709,0.01
57710,0.14
57711,0.21
57712,0.11
57713,0.06
57714,0.52
57715,0.01
57716,0.02
57717,0.01
57718,0.02
57719,0.01
57720,0.09
57721,0.0
57722,0.03
57723,0.14
57724,0.02
57725,0.03
57726,0.05
57727,0.02
57728,0.15
57729,0.01
57730,0.08
57731,0.02
57732,0.04
57733,0.0
57734,0.13
57735,0.04
57736,0.02
57737,0.0
57738,0.09
57739,0.0
57740,0.03
57741,0.01
57742,0.52
57743,0.01
57744,0.19
57745,0.04
57746,0.15
57747,0.0
57748,0.22
57749,0.0
57750,0.03
57751,0.07
57752,0.01
57753,0.0
57754,0.0
57755,0.2
57756,0.11
57757,0.1
57758,0.0
57759,0.0
57760,0.04
57761,0.0
57762,0.03
57763,0.0
57764,0.01
57765,0.36
57766,0.03
57767,0.11
57768,0.05
57769,0.24705952380952376
57770,0.31
57771,0.01
57772,0.01
57773,0.0
57774,0.0
57775,0.0
57776,0.07
57777,0.12
57778,0.0
57779,0.0
57780,0.03
57781,0.03
57782,0.26
57783,0.07
57784,0.04
57785,0.01
57786,0.01
57787,0.01
57788,0.07
57789,0.06
57790,0.01
57791,0.01
57792,0.0
57793,0.07
57794,0.0
57795,0.0
57796,0.08
57797,0.02
57798,0.0
57799,0.1
57800,0.11
57801,0.01
57802,0.19
57803,0.0
57804,0.06
57805,0.01
57806,0.0
57807,0.01
57808,0.0
57809,0.0
57810,0.27
57811,0.03
57812,0.01
57813,0.0
57814,0.05
57815,0.01
57816,0.01
57817,0.02
57818,0.01
57819,0.03
57820,0.07
57821,0.06
57822,0.0
57823,0.0
57824,0.33
57825,0.0
57826,0.29
57827,0.01
57828,0.08
57829,0.19
57830,0.02
57831,0.08
57832,0.06
57833,0.04
57834,0.0
57835,0.02
57836,0.0
57837,0.02
57838,0.39
57839,0.39
57840,0.34
57841,0.09
57842,0.0
57843,0.03
57844,0.01
57845,0.22
57846,0.15
57847,0.08
57848,0.08
57849,0.0
57850,0.09
57851,0.78
57852,0.04
57853,0.01
57854,0.04
57855,0.03
57856,0.0
57857,0.0
57858,0.22
57859,0.06166666666666667
57860,0.04
57861,0.04
57862,0.0
57863,0.01
57864,0.0
57865,0.01
57866,0.01
57867,0.01
57868,0.01
57869,0.11
57870,0.0
57871,0.42
57872,0.59
57873,0.0
57874,0.03
57875,0.02
57876,0.01
57877,0.07
57878,0.01
57879,0.01
57880,0.0
57881,0.0
57882,0.0
57883,0.0
57884,0.04
57885,0.02
57886,0.0
57887,0.01
57888,0.09
57889,0.02
57890,0.19
57891,0.0
57892,0.01
57893,0.02
57894,0.12
57895,0.01
57896,0.05
57897,0.4
57898,0.03
57899,0.01
57900,0.13
57901,0.12
57902,0.0
57903,0.01
57904,0.03
57905,0.02
57906,0.13
57907,0.0
57908,0.0
57909,0.09
57910,0.0
57911,0.03
57912,0.12
57913,0.0
57914,0.06
57915,0.08
57916,0.6
57917,0.0
57918,0.0
57919,0.0
57920,0.03
57921,0.01
57922,0.02
57923,0.0
57924,0.12
57925,0.01
57926,0.0
57927,0.0
57928,0.0
57929,0.04
57930,0.08
57931,0.1
57932,0.04
57933,0.02
57934,0.01
57935,0.09
57936,0.08
57937,0.0
57938,0.01
57939,0.0
57940,0.0
57941,0.29
57942,0.13
57943,0.01
57944,0.1
57945,0.0
57946,0.0
57947,0.01
57948,0.0
57949,0.26
57950,0.01
57951,0.57
57952,0.03
57953,0.02
57954,0.0
57955,0.05
57956,0.01
57957,0.0
57958,0.04
57959,0.01
57960,0.27
57961,0.0
57962,0.0
57963,0.0
57964,0.0
57965,0.03
57966,0.11
57967,0.15
57968,0.05
57969,0.01
57970,0.02
57971,0.58
57972,0.06
57973,0.08
57974,0.07
57975,0.02
57976,0.01
57977,0.0
57978,0.006666666666666666
57979,0.01
57980,0.0
57981,0.07166666666666667
57982,0.03
57983,0.0
57984,0.01
57985,0.11
57986,0.03
57987,0.02
57988,0.01
57989,0.01
57990,0.01
57991,0.07
57992,0.27
57993,0.06
57994,0.0
57995,0.15
57996,0.0
57997,0.01
57998,0.12
57999,0.01
58000,0.02
58001,0.03
58002,0.01
58003,0.03
58004,0.0
58005,0.0
58006,0.03
58007,0.02
58008,0.16
58009,0.12
58010,0.0
58011,0.07
58012,0.04
58013,0.02
58014,0.0
58015,0.57
58016,0.38
58017,0.01
58018,0.03
58019,0.01
58020,0.04
58021,0.0
58022,0.16
58023,0.01
58024,0.02
58025,0.179
58026,0.11
58027,0.03
58028,0.54
58029,0.0
58030,0.0
58031,0.02
58032,0.01
58033,0.0
58034,0.11
58035,0.0
58036,0.53
58037,0.15
58038,0.18
58039,0.47
58040,0.06
58041,0.01
58042,0.04
58043,0.0
58044,0.05
58045,0.0
58046,0.36
58047,0.01
58048,0.03
58049,0.01
58050,0.0
58051,0.09
58052,0.01
58053,0.08
58054,0.01
58055,0.05
58056,0.0
58057,0.02
58058,0.2
58059,0.01
58060,0.22
58061,0.02
58062,0.02
58063,0.11
58064,0.02
58065,0.01
58066,0.01
58067,0.12
58068,0.0
58069,0.03
58070,0.05
58071,0.02
58072,0.0
58073,0.02
58074,0.15
58075,0.01
58076,0.01
58077,0.0
58078,0.02
58079,0.02
58080,0.44
58081,0.04
58082,0.0
58083,0.02
58084,0.07
58085,0.0
58086,0.0
58087,0.03
58088,0.09
58089,0.01
58090,0.02
58091,0.0
58092,0.03
58093,0.01
58094,0.0
58095,0.39507396280190393
58096,0.03
58097,0.07
58098,0.01
58099,0.2
58100,0.02
58101,0.72
58102,0.25
58103,0.09
58104,0.03
58105,0.0
58106,0.11
58107,0.01
58108,0.04
58109,0.0
58110,0.0
58111,0.03
58112,0.06
58113,0.01
58114,0.03
58115,0.05
58116,0.0
58117,0.01
58118,0.02
58119,0.0
58120,0.06
58121,0.04
58122,0.0
58123,0.01
58124,0.0
58125,0.16
58126,0.1
58127,0.03
58128,0.53
58129,0.07
58130,0.0
58131,0.42
58132,0.02
58133,0.06
58134,0.05
58135,0.01
58136,0.11
58137,0.06
58138,0.0
58139,0.11
58140,0.0
58141,0.19
58142,0.21
58143,0.04
58144,0.2
58145,0.01
58146,0.02
58147,0.03
58148,0.0
58149,0.01
58150,0.0
58151,0.0
58152,0.28
58153,0.03
58154,0.01
58155,0.07
58156,0.01
58157,0.03
58158,0.03
58159,0.0
58160,0.04
58161,0.02
58162,0.0
58163,0.17
58164,0.03
58165,0.0
58166,0.03
58167,0.07
58168,0.09
58169,0.01
58170,0.01
58171,0.0
58172,0.07
58173,0.0
58174,0.03
58175,0.01
58176,0.0
58177,0.0
58178,0.01
58179,0.01
58180,0.03
58181,0.0
58182,0.0
58183,0.03
58184,0.29
58185,0.0
58186,0.0
58187,0.01
58188,0.03
58189,0.0
58190,0.06
58191,0.13
58192,0.01
58193,0.29
58194,0.02
58195,0.0
58196,0.17
58197,0.01
58198,0.49
58199,0.0
58200,0.07
58201,0.07
58202,0.04
58203,0.0
58204,0.01
58205,0.06
58206,0.0
58207,0.07
58208,0.0
58209,0.05
58210,0.01
58211,0.01
58212,0.02
58213,0.01
58214,0.06
58215,0.12
58216,0.0
58217,0.01
58218,0.01
58219,0.04
58220,0.01
58221,0.21
58222,0.01
58223,0.08
58224,0.01
58225,0.0
58226,0.17
58227,0.08
58228,0.0
58229,0.04
58230,0.01
58231,0.19
58232,0.15
58233,0.03
58234,0.08
58235,0.0
58236,0.01
58237,0.0
58238,0.07
58239,0.0
58240,0.0
58241,0.01
58242,0.13
58243,0.0
58244,0.03
58245,0.01
58246,0.04
58247,0.01
58248,0.01
58249,0.08
58250,0.03
58251,0.02
58252,0.01
58253,0.09
58254,0.11
58255,0.02
58256,0.1
58257,0.0
58258,0.03
58259,0.31
58260,0.1
58261,0.0
58262,0.03
58263,0.02
58264,0.01
58265,0.07
58266,0.01
58267,0.01
58268,0.03
58269,0.01
58270,0.07
58271,0.01
58272,0.0
58273,0.0
58274,0.08
58275,0.03
58276,0.01
58277,0.0
58278,0.05
58279,0.01
58280,0.85
58281,0.02
58282,0.22
58283,0.01
58284,0.15
58285,0.21
58286,0.04
58287,0.08
58288,0.06
58289,0.0
58290,0.0
58291,0.02
58292,0.04
58293,0.03
58294,0.01
58295,0.0
58296,0.08
58297,0.04
58298,0.01
58299,0.65
58300,0.09
58301,0.07
58302,0.15
58303,0.0
58304,0.01
58305,0.04
58306,0.02
58307,0.11
58308,0.0
58309,0.01
58310,0.2
58311,0.09
58312,0.01
58313,0.05
58314,0.02
58315,0.01
58316,0.04
58317,0.05
58318,0.32
58319,0.01
58320,0.02
58321,0.0
58322,0.0
58323,0.01
58324,0.0
58325,0.0
58326,0.05
58327,0.0
58328,0.0
58329,0.07
58330,0.02
58331,0.49
58332,0.0
58333,0.0
58334,0.2
58335,0.19
58336,0.01
58337,0.07
58338,0.02
58339,0.01
58340,0.01
58341,0.0
58342,0.01
58343,0.1
58344,0.01
58345,0.2107237566355213
58346,0.09
58347,0.0
58348,0.0
58349,0.01
58350,0.39
58351,0.03
58352,0.12
58353,0.0
58354,0.04
58355,0.02
58356,0.27
58357,0.01
58358,0.08
58359,0.03
58360,0.01
58361,0.08
58362,0.0
