Id,Probability
50946,0.9461978686095565
50947,0.9833491419996527
50948,0.8877111571023625
50949,0.898085643697095
50950,0.9235533364462035
50951,0.9847643534845518
50952,0.9484571281797542
50953,0.8941640592597712
50954,0.895559738411674
50955,0.8325322325036778
50956,0.9811269517602892
50957,0.9189464127303344
50958,0.9435502991729967
50959,0.9058757010244165
50960,0.9115247144476365
50961,0.8102429243655889
50962,0.8902376327595543
50963,0.9866155103698088
50964,0.9612559728759437
50965,0.9291543471884119
50966,0.9756368725294491
50967,0.7667197406654751
50968,0.8803422979399206
50969,0.956146332042792
50970,0.9535479521205001
50971,0.9601470980252009
50972,0.9397118875307944
50973,0.18198246843661048
50974,0.9518828008792533
50975,0.9309025790035422
50976,0.8691286466421039
50977,0.9620126504933317
50978,0.8651667965186511
50979,0.8803911258455361
50980,0.9893927556477757
50981,0.9574321351718443
50982,0.9703509060837733
50983,0.9949879365277909
50984,0.9457908115135982
50985,0.9260179309128307
50986,0.9173824127857843
50987,0.8171971260828733
50988,0.9345855896157449
50989,0.9091256200839062
50990,0.9280498465958777
50991,0.7757495216475534
50992,0.9916528095130314
50993,0.8150156033817021
50994,0.97902702125727
50995,0.8994156988233866
50996,0.9670592206074501
50997,0.8539747008236438
50998,0.9658939606462197
50999,0.9278880328674461
51000,0.9480525072850429
51001,0.9604920754269409
51002,0.9833730888330539
51003,0.8260718400219149
51004,0.9797650445671385
51005,0.990593355727779
51006,0.9396987690213058
51007,0.9169740074720484
51008,0.928006625105481
51009,0.9709509871530095
51010,0.9695818251331665
51011,0.9237618706954696
51012,0.888073879399807
51013,0.8815508013818412
51014,0.9533357312207333
51015,0.9125814505399162
51016,0.836590738791986
51017,0.959033048442338
51018,0.9771224818426262
51019,0.8756275314742447
51020,0.8656334828187938
51021,0.9698146549525314
51022,0.9809194442825989
51023,0.916406399573779
51024,0.9781258231364267
51025,0.9186596090053435
51026,0.9678889920754575
51027,0.9240010074484455
51028,0.9190687786740609
51029,0.9982677473140679
51030,0.9708997840692885
51031,0.9436010920634075
51032,0.9943685663549631
51033,0.9531574363454172
51034,0.9365463909570423
51035,0.9740694784609626
51036,0.8024008045017903
51037,0.912300499107213
51038,0.9490611906825749
51039,0.8547544307655583
51040,0.806971385165355
51041,0.9902184025885087
51042,0.8853138451245582
51043,0.9900175479761494
51044,0.9568865957783094
51045,0.9610005182460529
51046,0.9879507256714432
51047,0.8105522538044274
51048,0.8904740863287138
51049,0.9832450681048883
51050,0.9806719278125768
51051,0.9898529511331176
51052,0.9257012213439783
51053,0.9280252298960989
51054,0.8966849092432185
51055,0.9826311098578911
51056,0.9531612223753527
51057,0.9717339617202766
51058,0.976438650015196
51059,0.8597254919315443
51060,0.8657193694716939
51061,0.9481641464333932
51062,0.9333936094046735
51063,0.9788950704228276
51064,0.9950636602480902
51065,0.9365795090580025
51066,0.9880832409982168
51067,0.8846848671703703
51068,0.9389490976010373
51069,0.7874334532700926
51070,0.9510365041107068
51071,0.8767248182914325
51072,0.7987900434371983
51073,0.9081129325472685
51074,0.990693012143759
51075,0.8990118162072823
51076,0.9669587143410455
51077,0.9764313845200902
51078,0.9228250808341923
51079,0.8479657730141835
51080,0.8768674784602482
51081,0.9088187434287207
51082,0.9903139919361185
51083,0.9444486621719482
51084,0.8597094158746456
51085,0.9407482531769897
51086,0.9261392609214176
51087,0.9413889591753621
51088,0.9469419260668209
51089,0.968937976363341
51090,0.8602018286951617
51091,0.8544563286545312
51092,0.8040984444213954
51093,0.7125474970128005
51094,0.8797642981446301
51095,0.9355847718661693
51096,0.9693270825370282
51097,0.9113975188136486
51098,0.9798048764638199
51099,0.9345512021012341
51100,0.9940224505623245
51101,0.947849274084677
51102,0.9637515129716372
51103,0.9735168692288946
51104,0.9074387775644663
51105,0.9697808870475163
51106,0.9914933532303267
51107,0.853364623963275
51108,0.948842125567175
51109,0.9840672966262732
51110,0.9172795228631003
51111,0.9588511808446308
51112,0.9912221531171026
51113,0.9806208390253682
51114,0.980403096734573
51115,0.9636063801857234
51116,0.812938785501694
51117,0.9530158112253263
51118,0.9474195418761876
51119,0.8053515233639225
51120,0.9578212740426224
51121,0.9654191066666695
51122,0.8460335374972843
51123,0.8997220828825212
51124,0.8433270032864848
51125,0.98122079748986
51126,0.9338721919640502
51127,0.9118655477033563
51128,0.9778622629487124
51129,0.9720226508388918
51130,0.9765486269251982
51131,0.9540941099487208
51132,0.8103613081230052
51133,0.8934167274814308
51134,0.9887415935088091
51135,0.9726266465501887
51136,0.9223261242331251
51137,0.987625949141593
51138,0.917459114272296
51139,0.969512332206722
51140,0.9907817873338864
51141,0.8672712701048868
51142,0.9649205773252892
51143,0.9602400240486998
51144,0.979129679629387
51145,0.8802122736315222
51146,0.9599373263472224
51147,0.8527908530829758
51148,0.9794314278910916
51149,0.9261141052105507
51150,0.9257363460422787
51151,0.9887476464336545
51152,0.9884952899444863
51153,0.9497581706341487
51154,0.891994642265904
51155,0.9719729774605508
51156,0.9158113964861777
51157,0.8696129195946118
51158,0.8642339191539294
51159,0.9208605762079418
51160,0.8791428391716203
51161,0.982379455325161
51162,0.9586332195066285
51163,0.9676277848797923
51164,0.9280654308288474
51165,0.8571526449876016
51166,0.9516874337322309
51167,0.9897136687601653
51168,0.9638165997654652
51169,0.9943233903256441
51170,0.9480039779418279
51171,0.9200860391245376
51172,0.968016787063701
51173,0.9580127113182773
51174,0.9566847016320499
51175,0.9860404906268568
51176,0.9195094006686454
51177,0.9322246118809243
51178,0.9286243608961509
51179,0.15772298781362004
51180,0.9467966004775349
51181,0.9547875446741354
51182,0.9003638199047307
51183,0.8308484498317161
51184,0.8595390198121988
51185,0.8146411709681858
51186,0.9400150028709838
51187,0.9643167399963242
51188,0.9512240942171504
51189,0.9282292436490877
51190,0.9370991209394528
51191,0.9816077606985051
51192,0.863139034008383
51193,0.9729891291481906
51194,0.9154660961595033
51195,0.9530711548696119
51196,0.926365573423785
51197,0.9378005097328344
51198,0.9806814916303419
51199,0.9876713433449047
51200,0.9670250082006766
51201,0.932784430110083
51202,0.7915843567813423
51203,0.947786713276097
51204,0.9857541005081312
51205,0.7745270408359367
51206,0.9666191061915047
51207,0.918078430161184
51208,0.8989096731893725
51209,0.9417451105235101
51210,0.7920984487739817
51211,0.8842200368480738
51212,0.9886824851527354
51213,0.8302284999222262
51214,0.9720228137999076
51215,0.8757774996352413
51216,0.9521839191124121
51217,0.8842394961450707
51218,0.9818475110344156
51219,0.9928233304087936
51220,0.9883544653554723
51221,0.8259640298917277
51222,0.8310470405329589
51223,0.9562793295366776
51224,0.9009557868422712
51225,0.9728038390298775
51226,0.9901333905479236
51227,0.9447299779803426
51228,0.9281077286540476
51229,0.9287444740361661
51230,0.8836348997980139
51231,0.9796687884401991
51232,0.9839914675713045
51233,0.9315981357654624
51234,0.937793988039872
51235,0.9255728278535151
51236,0.9470350963833979
51237,0.8333388114313686
51238,0.952562802461167
51239,0.977409238873064
51240,0.9734159928492824
51241,0.96259527240277
51242,0.9695846467101112
51243,0.991641391137276
51244,0.942182855351819
51245,0.9700974834166848
51246,0.8586073460397222
51247,0.9540070630923219
51248,0.7902749393297042
51249,0.9175928099426195
51250,0.9792097926760338
51251,0.9763998559953972
51252,0.8909211411615244
51253,0.9742511393692903
51254,0.9314832072075627
51255,0.9648236708539651
51256,0.9504276563564991
51257,0.9703226311844922
51258,0.9690059599668474
51259,0.8721226194574402
51260,0.9619836026707838
51261,0.9806590365109006
51262,0.9043412442167347
51263,0.992933327498348
51264,0.943541387140106
51265,0.9775863985030082
51266,0.9738439433523448
51267,0.8292193505258286
51268,0.948827250467793
51269,0.8797895816974515
51270,0.8994206344525432
51271,0.9049986191551644
51272,0.9714488298725721
51273,0.9872025894822647
51274,0.9686983382537582
51275,0.9373824978401508
51276,0.9307736079159461
51277,0.9505151380355739
51278,0.8685066379830442
51279,0.830157226472725
51280,0.979317758061161
51281,0.9757499040682267
51282,0.8048622868249525
51283,0.9009710776123652
51284,0.9265728098096581
51285,0.9900447277180039
51286,0.759325980595899
51287,0.9738088298609221
51288,0.9548014008380856
51289,0.9525659197461923
51290,0.945198917137648
51291,0.9235626666762199
51292,0.8725272636339851
51293,0.9894330808546996
51294,0.9575458145440728
51295,0.9483930116188445
51296,0.9950198125129841
51297,0.9054912185178963
51298,0.8656348676359161
51299,0.9661506481076924
51300,0.9816782663947139
51301,0.9142297322075448
51302,0.987156802537494
51303,0.9793675711663654
51304,0.9323777136435919
51305,0.965157997124971
51306,0.9517598296797165
51307,0.9423534726485032
51308,0.9847117439738734
51309,0.9712875543339908
51310,0.8306477908073167
51311,0.9429006887471041
51312,0.9696795974896489
51313,0.9544387303475377
51314,0.8538366381824565
51315,0.9934233491764506
51316,0.9818841007889045
51317,0.8767156847574129
51318,0.914648670755355
51319,0.9527769536431349
51320,0.8637784253722455
51321,0.9930518219353474
51322,0.8684722546223904
51323,0.9887597984087603
51324,0.9502812242285485
51325,0.9609426867554283
51326,0.969837605088259
51327,0.9089196998846464
51328,0.9732812842526782
51329,0.8830221929870683
51330,0.9426062912737883
51331,0.9787834934772485
51332,0.9578627052290398
51333,0.9840140192100837
51334,0.9531835511733062
51335,0.9661674451004183
51336,0.9462158940286919
51337,0.9788315562850192
51338,0.9425813745461237
51339,0.9413279124210966
51340,0.9417541686028201
51341,0.891655866810398
51342,0.88050924444446
51343,0.9377575597235183
51344,0.9284174354544478
51345,0.8581851807298768
51346,0.9743515467438052
51347,0.9428864347054108
51348,0.9473792106181744
51349,0.9243479315165483
51350,0.835673559839522
51351,0.9736857994581471
51352,0.8934886113431961
51353,0.9948365123128553
51354,0.8885141558468211
51355,0.8398893915806013
51356,0.9676199260692047
51357,0.9366751283681561
51358,0.9553833969676182
51359,0.9724680603122017
51360,0.8656441526044351
51361,0.768895162421279
51362,0.9344099673719101
51363,0.9399942836238805
51364,0.9654240634746589
51365,0.8659441643507333
51366,0.8692122509594156
51367,0.9820197209632048
51368,0.9197586679719435
51369,0.9735257817764088
51370,0.9786071193398034
51371,0.8559893536633094
51372,0.9611663934261028
51373,0.9275795069533798
51374,0.9593757668102644
51375,0.9496501940065865
51376,0.8860683928694534
51377,0.9623161811984002
51378,0.9664478466923307
51379,0.9195454587433716
51380,0.8754193962674665
51381,0.9410127931639886
51382,0.9172216496013529
51383,0.9724203686964741
51384,0.9786359519488464
51385,0.9604260987487889
51386,0.9731630719446046
51387,0.9658702872364273
51388,0.9770057931824249
51389,0.8527097895565522
51390,0.9381088442187352
51391,0.9713147229726204
51392,0.932791557177402
51393,0.9851514880516077
51394,0.9178836990851448
51395,0.9815643877448421
51396,0.7767557331272813
51397,0.8774479641006142
51398,0.9354554886442976
51399,0.7980985878586689
51400,0.8873198479359695
51401,0.9730843704544797
51402,0.9808658454166351
51403,0.8487621903140716
51404,0.8520542406464656
51405,0.9672420126204629
51406,0.849403231631386
51407,0.9894356912874515
51408,0.9570371247880688
51409,0.9679182044900633
51410,0.9911112779552597
51411,0.9864602296263674
51412,0.8984949291095131
51413,0.9654718974188655
51414,0.7495580303887966
51415,0.9616110254264764
51416,0.8323029313224156
51417,0.9730250207237432
51418,0.9181464632003447
51419,0.9804045828614976
51420,0.8988034875223715
51421,0.9605544484135968
51422,0.9733045960591602
51423,0.9296203688117914
51424,0.9602208465022463
51425,0.9803398933940987
51426,0.9435462817034145
51427,0.9126557869254149
51428,0.8454054681989428
51429,0.9936250848450494
51430,0.9735319174817573
51431,0.9354987793730708
51432,0.9812252936461743
51433,0.90380217729929
51434,0.9798437753657686
51435,0.9337906091799091
51436,0.9908788227208474
51437,0.9664194024836129
51438,0.943171333501873
51439,0.9453058534109935
51440,0.9679192285289671
51441,0.9897409964151683
51442,0.9939234418215632
51443,0.9013303681601684
51444,0.9246465156727902
51445,0.9899613343191104
51446,0.9784928819510444
51447,0.9458236118544486
51448,0.9613349346986224
51449,0.9008950575831378
51450,0.9808558916855651
51451,0.9807553894940607
51452,0.8563860999677262
51453,0.9208276571868386
51454,0.957642157214122
51455,0.9085627798402489
51456,0.9696208054371739
51457,0.9760927372907413
51458,0.9123788944155802
51459,0.9563906927451074
51460,0.9506048293460339
51461,0.950773214992612
51462,0.8164328129787611
51463,0.8844584795246224
51464,0.969119346903969
51465,0.976412768164026
51466,0.8950972732852834
51467,0.9810155483525335
51468,0.8593957002872892
51469,0.908134594282904
51470,0.7072998068794222
51471,0.9674981738584196
51472,0.983611461424604
51473,0.9961343153166525
51474,0.880618087941953
51475,0.9408201024340426
51476,0.9699509328023044
51477,0.7951440517521599
51478,0.9184266269068809
51479,0.9536324307567133
51480,0.8595355698112761
51481,0.9635320964275643
51482,0.9655666244057528
51483,0.9573331304881859
51484,0.9416627577492678
51485,0.8930288608887206
51486,0.9130347791019211
51487,0.976961846014173
51488,0.9821270814073161
51489,0.8946621761490389
51490,0.9114380101339347
51491,0.9352662358867015
51492,0.1373101363908067
51493,0.9193637144215936
51494,0.9816939583348693
51495,0.9351299795403736
51496,0.9388347629338936
51497,0.92648907179296
51498,0.7725153931011579
51499,0.9682349374001401
51500,0.8461866246507465
51501,0.8134930303057236
51502,0.9306570725908873
51503,0.9354038245025533
51504,0.900420380399396
51505,0.9687337358904586
51506,0.7664183019024726
51507,0.8573929848290417
51508,0.7870914021527105
51509,0.9857707670576086
51510,0.9915195661590748
51511,0.8740701812241236
51512,0.9780285846759638
51513,0.9567161143798338
51514,0.9391548685147896
51515,0.9402584529250566
51516,0.9341349975021245
51517,0.9799885882164572
51518,0.9637924335550575
51519,0.9588156405292261
51520,0.9107469755302553
51521,0.9335848591053756
51522,0.8349695851524723
51523,0.9796604316377423
51524,0.9570582415601667
51525,0.9263515062464808
51526,0.8934050504620524
51527,0.9731083083061514
51528,0.950366042160283
51529,0.8623067887493635
51530,0.9536187252779496
51531,0.9231650673242793
51532,0.964893453638071
51533,0.9714649453407789
51534,0.8737847075468111
51535,0.8063201137733527
51536,0.9689184251564549
51537,0.9726808957149381
51538,0.9813881045231876
51539,0.9561226028753359
51540,0.9332512376752056
51541,0.9734437412119019
51542,0.9809976848090814
51543,0.9846058743362395
51544,0.9537947037512615
51545,0.9130368414231087
51546,0.9857354401268863
51547,0.9169849998480265
51548,0.9252810229064521
51549,0.845612258878845
51550,0.9435447112042701
51551,0.8047950274475781
51552,0.9536613907580391
51553,0.8929981497448258
51554,0.9701334669625178
51555,0.8726273376780925
51556,0.9697898200345824
51557,0.8054030022659723
51558,0.9948084968990947
51559,0.9157993943563245
51560,0.9759323605389505
51561,0.849996957570623
51562,0.9565711440655597
51563,0.9843678313653732
51564,0.9770755877287985
51565,0.973750675816768
51566,0.8565321577508316
51567,0.978476568141821
51568,0.9260486217704917
51569,0.8674118408961954
51570,0.9032144105463145
51571,0.9350960452423525
51572,0.9794459016047913
51573,0.9606428533705328
51574,0.9005116675055084
51575,0.8078385259168148
51576,0.9125361070520667
51577,0.9123540894536789
51578,0.9904757034994572
51579,0.987959575639953
51580,0.9463009740528927
51581,0.9347437215954246
51582,0.8976971285039137
51583,0.9803966772059169
51584,0.9759012114295654
51585,0.9660199568429113
51586,0.953209584606245
51587,0.9772784615532834
51588,0.965975044760605
51589,0.982931303087889
51590,0.9895244151674417
51591,0.9406953063973217
51592,0.9876543228325216
51593,0.9238749861925932
51594,0.988700944651397
51595,0.7994024391750587
51596,0.949099731221186
51597,0.9225761927836962
51598,0.967264974883796
51599,0.9839459225072004
51600,0.7969443682054745
51601,0.9448733539724787
51602,0.9224856642165057
51603,0.9095738541378449
51604,0.9896073076605248
51605,0.8427455894732738
51606,0.9775530829697889
51607,0.8613769617566827
51608,0.9865468810531047
51609,0.8964547602784533
51610,0.9152840522485897
51611,0.9527142783618542
51612,0.9628184995118086
51613,0.8574415081633558
51614,0.9705099149797117
51615,0.9058105924387605
51616,0.9846051786791833
51617,0.8265948245346295
51618,0.751446743455935
51619,0.9877160883546816
51620,0.9725915252050403
51621,0.8229547156761085
51622,0.8724243432328591
51623,0.9395205965039897
51624,0.9462547552743104
51625,0.9076723392053148
51626,0.8640080037834036
51627,0.8895471229164418
51628,0.876885138599621
51629,0.8450704745945188
51630,0.9572508667820895
51631,0.9511313734756559
51632,0.9641995149573837
51633,0.9311611770230711
51634,0.9751637968564727
51635,0.9162585164349375
51636,0.9506937336343675
51637,0.9250761603117412
51638,0.9940503344393993
51639,0.867235793084879
51640,0.9611065865660333
51641,0.9575301026124334
51642,0.9878962887867133
51643,0.9720080022941042
51644,0.8830496521663516
51645,0.9286331382526143
51646,0.9591447502013313
51647,0.896526760889123
51648,0.9479730753773461
51649,0.9511105252458774
51650,0.9553220356337435
51651,0.8795132524897272
51652,0.9700531053676749
51653,0.9065039242808809
51654,0.9551577516721718
51655,0.986822413728351
51656,0.9174940785194433
51657,0.7650161472767196
51658,0.7582012859316732
51659,0.976153852587658
51660,0.9383253289287886
51661,0.9724508835495749
51662,0.976181546401434
51663,0.9724095979721069
51664,0.9514945188422688
51665,0.8563789780678481
51666,0.9430816731684563
51667,0.9812483447503912
51668,0.9832519509230251
51669,0.9210966087917617
51670,0.8428393951600195
51671,0.9214751436957258
51672,0.8741244811454001
51673,0.8790153134581901
51674,0.9248009252799789
51675,0.898914748502479
51676,0.9784284304907384
51677,0.9390038763615802
51678,0.908316631342538
51679,0.8595973449214542
51680,0.9796675863708402
51681,0.8556947357261253
51682,0.8021528496055077
51683,0.9855560479609512
51684,0.9930972920019135
51685,0.8532492044765361
51686,0.9607872369378654
51687,0.9624106869141624
51688,0.9505931648953158
51689,0.9420669460747747
51690,0.9273045734087417
51691,0.9665426095996205
51692,0.9209723879194789
51693,0.9922032805052133
51694,0.9651447416656317
51695,0.9608260677842955
51696,0.9098829938944883
51697,0.947477692034527
51698,0.9169197639382791
51699,0.9904560045084518
51700,0.9900647509670685
51701,0.9671666300896842
51702,0.9904759707652103
51703,0.9841210413264229
51704,0.961853475316402
51705,0.9547401286529549
51706,0.9757896441429468
51707,0.9536818675848686
51708,0.9908442742550074
51709,0.9654626780485688
51710,0.8987039912479997
51711,0.956312125435276
51712,0.9268086650436582
51713,0.8251298840731759
51714,0.9750122554315864
51715,0.884213361863981
51716,0.9392955942189581
51717,0.9695593209032661
51718,0.9835852444665952
51719,0.9876255654554986
51720,0.9803888974378443
51721,0.9423303690346088
51722,0.8675801244367908
51723,0.8212213002825477
51724,0.8858189492238744
51725,0.9873985699921977
51726,0.9102222513651155
51727,0.9486696203336277
51728,0.7652434787699138
51729,0.961870670540212
51730,0.9362627738108943
51731,0.9916845317528299
51732,0.9022366598765958
51733,0.8105190040018015
51734,0.8409135503787306
51735,0.9008070834547061
51736,0.8792633782476301
51737,0.9816135003269075
51738,0.9053582463182215
51739,0.9796089039962561
51740,0.9720385076291044
51741,0.9358636501300328
51742,0.991881327969478
51743,0.9659599871702776
51744,0.8406106378490207
51745,0.9611088844646681
51746,0.9541594827550245
51747,0.9186766294811914
51748,0.9355553281278685
51749,0.8916053461673301
51750,0.98231638883019
51751,0.8877272137563015
51752,0.9847021721409158
51753,0.9314327017131083
51754,0.9382938287140801
51755,0.9618392968222376
51756,0.9829671855712877
51757,0.9544564994409717
51758,0.9674397227982563
51759,0.881471329546992
51760,0.9453229282678981
51761,0.9904201685425824
51762,0.9358422774898766
51763,0.8078948998641438
51764,0.8942701007462435
51765,0.9803539952874206
51766,0.8440468810016138
51767,0.836029702303167
51768,0.9249587556354787
51769,0.919289077113538
51770,0.9606758858051858
51771,0.8856068167086754
51772,0.9474650570307361
51773,0.9164785055781497
51774,0.8484732774931698
51775,0.9852297073592543
51776,0.9846925826455186
51777,0.9292979075550887
51778,0.8258933821069168
51779,0.9444961053944935
51780,0.9724059662129162
51781,0.9411465911679863
51782,0.8840632814115674
51783,0.8660306335173162
51784,0.8901601576143696
51785,0.9664626971276077
51786,0.9108219950752671
51787,0.873626538549801
51788,0.903336291717254
51789,0.7822322015339649
51790,0.8823908299168239
51791,0.8778986106891713
51792,0.9681196926347286
51793,0.954511636533118
51794,0.8835745194637505
51795,0.9586949730243473
51796,0.9781626942355551
51797,0.9577718042262343
51798,0.9463814670399456
51799,0.9475124037458248
51800,0.9772086985584486
51801,0.9641032163571585
51802,0.9005688229844976
51803,0.964624083934972
51804,0.8643498644070047
51805,0.9083288677147878
51806,0.9374057670553567
51807,0.9840600013394502
51808,0.8946593671650334
51809,0.9732953895936901
51810,0.9733666937337203
51811,0.9615156910096381
51812,0.9636249499930148
51813,0.9632767734865259
51814,0.8337636740114245
51815,0.9766374927087104
51816,0.9061936046724283
51817,0.9884120800882201
51818,0.855880971191588
51819,0.9804382266239245
51820,0.9421730918330022
51821,0.9027175824924308
51822,0.9483735742331864
51823,0.9670382745756095
51824,0.9560350439333728
51825,0.9804011450603122
51826,0.9719921735467129
51827,0.843197452842987
51828,0.9040957158808011
51829,0.9196457638992033
51830,0.9719089347009074
51831,0.9272186817835341
51832,0.9789524440409083
51833,0.9884220988368897
51834,0.9667598284376865
51835,0.9713599678495765
51836,0.8973706596470736
51837,0.8282773271649284
51838,0.93316120297625
51839,0.9001321350944991
51840,0.9912796491994375
51841,0.912928280135319
51842,0.9625306495929657
51843,0.9650854249357648
51844,0.8552356541238583
51845,0.9665551077970077
51846,0.9847564430414988
51847,0.8688265531230317
51848,0.8524479095287132
51849,0.8981950951743742
51850,0.8408607525379804
51851,0.9209264545727378
51852,0.963085207208495
51853,0.9051013613766096
51854,0.9468214844204391
51855,0.9339554329377024
51856,0.9452038809642194
51857,0.9507707954382839
51858,0.9553693761690708
51859,0.96125217833375
51860,0.9829635165789905
51861,0.9422423459745995
51862,0.923028244877534
51863,0.9307832366480985
51864,0.8440421689176797
51865,0.9559802379646105
51866,0.9157153177748744
51867,0.8708103056827925
51868,0.9651278336156736
51869,0.8906058032871947
51870,0.9559023465073877
51871,0.9578478481027335
51872,0.9591384759112543
51873,0.9012175163093135
51874,0.9674459580709662
51875,0.9814137438012056
51876,0.8988938253033603
51877,0.9843757747650891
51878,0.9280120944631217
51879,0.9731568228630888
51880,0.9303953123533834
51881,0.9264372969796334
51882,0.9693333015633271
51883,0.7460616482626223
51884,0.9786349706273297
51885,0.945379484019287
51886,0.9218288241311711
51887,0.821492918832295
51888,0.8938447468390938
51889,0.9559403789332346
51890,0.9618534552680797
51891,0.9836332885166416
51892,0.9335622696478625
51893,0.8967565130842111
51894,0.9457839772431276
51895,0.9879891702385473
51896,0.829173198107792
51897,0.9351549068904087
51898,0.9112315714611994
51899,0.9569768563086696
51900,0.9911497926324004
51901,0.938833957813512
51902,0.9646795680311776
51903,0.9919250969353427
51904,0.9146028419022185
51905,0.9750420018713165
51906,0.9488825023657068
51907,0.9805805721942064
51908,0.9812588070813707
51909,0.9857039533021691
51910,0.9411504671288452
51911,0.9198774120645765
51912,0.9928541060855103
51913,0.9503162760562983
51914,0.8497021220274277
51915,0.9258642581818948
51916,0.9934203617937336
51917,0.8980557018622061
51918,0.9496431479783444
51919,0.9825166318219626
51920,0.9558906294972087
51921,0.9994806221828418
51922,0.977765409346698
51923,0.9822978538048737
51924,0.9387774560026175
51925,0.9340230408758704
51926,0.7857388815950908
51927,0.9572644817479459
51928,0.9633751861876563
51929,0.9465197489854362
51930,0.9380968903163527
51931,0.9659897484540094
51932,0.9702390518199626
51933,0.9550491512878697
51934,0.895488635593717
51935,0.9089826765199971
51936,0.9671405349865899
51937,0.9630454117607631
51938,0.8441787614861368
51939,0.8912488722259442
51940,0.9126665088389974
51941,0.9271439822555019
51942,0.9274850447593381
51943,0.9535317660362808
51944,0.9289814260151369
51945,0.8485378767565024
51946,0.8840888605947606
51947,0.9492142125526086
51948,0.9875800473551664
51949,0.940205413640594
51950,0.9888273913907247
51951,0.7807911064906065
51952,0.9526735402713133
51953,0.8364770177515839
51954,0.9057927635862021
51955,0.9712279826153634
51956,0.9679626668736968
51957,0.9905212330980412
51958,0.8466115024338163
51959,0.8233488304742461
51960,0.984738028254288
51961,0.9446274822649227
51962,0.841496103221853
51963,0.9752500391782596
51964,0.9063061761719765
51965,0.9511419562083294
51966,0.9557037522182207
51967,0.8929145015494828
51968,0.927394316465074
51969,0.9132191328210466
51970,0.9319729358917938
51971,0.9746466184806784
51972,0.8785092324715946
51973,0.9696606050797847
51974,0.9887619674076656
51975,0.9567999645156189
51976,0.9759266056236282
51977,0.9508563158388399
51978,0.9591329930164834
51979,0.8945917505273443
51980,0.9438367796821786
51981,0.8791330421123841
51982,0.9072473140413472
51983,0.9388276200437544
51984,0.9744757692805487
51985,0.9180683060834982
51986,0.964326680077816
51987,0.9675855462483853
51988,0.9486217662139306
51989,0.9628187854166458
51990,0.9845139584908156
51991,0.9703982515662366
51992,0.9279299131050837
51993,0.9643335324965594
51994,0.9738795930805438
51995,0.9566449841637439
51996,0.9539293623997744
51997,0.9106548054718161
51998,0.9553373236490195
51999,0.9699467242090051
52000,0.9327907863931959
52001,0.9884060854140192
52002,0.979728721186522
52003,0.9821675844707392
52004,0.8978002702036432
52005,0.8603827459550951
52006,0.9821590824395031
52007,0.9233842541901676
52008,0.9637754023363432
52009,0.978344041437846
52010,0.8485200105788151
52011,0.9638968580365256
52012,0.9073674988880832
52013,0.9267426367874395
52014,0.9891736825202773
52015,0.8649011444804275
52016,0.9378403558008035
52017,0.845250051258561
52018,0.8467958238825088
52019,0.9593216902623408
52020,0.9450494972080995
52021,0.9719870139578968
52022,0.926285274115459
52023,0.8742607382444936
52024,0.9055978908826063
52025,0.9941813252773848
52026,0.8730660431226183
52027,0.9400653418372111
52028,0.9644681029646247
52029,0.8565713161985299
52030,0.9746285224198811
52031,0.9071125144545401
52032,0.9263678249875025
52033,0.9567624957494808
52034,0.9030008536875519
52035,0.9527794920420685
52036,0.9701350347480923
52037,0.9119243007423928
52038,0.877048865621474
52039,0.7471230009027431
52040,0.984830037189751
52041,0.9610858728947631
52042,0.8325511814966309
52043,0.9796796344262646
52044,0.9498056522820635
52045,0.9707852217614562
52046,0.7250861123535022
52047,0.8651336121683466
52048,0.9249239571215254
52049,0.9310029440522216
52050,0.8982803696554477
52051,0.9920625854474399
52052,0.8438362728481883
52053,0.8324752583550914
52054,0.8741583404418674
52055,0.944159579205186
52056,0.9554931513978654
52057,0.9177909196925307
52058,0.8932551108611202
52059,0.9535138655712707
52060,0.9558424672419743
52061,0.9340909425261645
52062,0.956523662814514
52063,0.9609952065254092
52064,0.8600841089695597
52065,0.846590272229013
52066,0.9566135409791029
52067,0.9069497357127385
52068,0.9252944841390135
52069,0.9572952113991433
52070,0.8710387691669244
52071,0.9739213588357237
52072,0.9840024390066903
52073,0.9423096451200647
52074,0.8499869990379282
52075,0.9698289428253445
52076,0.9767165308299853
52077,0.9667203472181383
52078,0.9437340402073966
52079,0.9905100040524307
52080,0.26067032813010993
52081,0.7983635286613487
52082,0.969423476682652
52083,0.9780234993023621
52084,0.9674396270071813
52085,0.7576888365908128
52086,0.9836187948797428
52087,0.9285728200571282
52088,0.8771425605150203
52089,0.991494461423006
52090,0.9220514435906145
52091,0.9528657456974798
52092,0.9386869219080906
52093,0.9736807360781476
52094,0.9220528470684993
52095,0.8289239766416356
52096,0.9296200279337423
52097,0.9827648125206602
52098,0.9794654140217584
52099,0.9693427856851754
52100,0.9111165474712372
52101,0.9853485404756721
52102,0.9194761827580883
52103,0.9479462710010835
52104,0.9012662590631368
52105,0.8104611262296904
52106,0.973048120273353
52107,0.9306377972671409
52108,0.8908594353953527
52109,0.8885780273353147
52110,0.9042858349420796
52111,0.9497214991665169
52112,0.9360769156447669
52113,0.9805117412300988
52114,0.899823620298323
52115,0.9661122587347118
52116,0.9764754294843799
52117,0.931843853688544
52118,0.9831209016498151
52119,0.9778418936980441
52120,0.8980709888751844
52121,0.9481383334013233
52122,0.9035494375626095
